img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/11148.jpg,a pair of knit ankle pants featuring an allover snakeskin print high rise belt with an oversized buckle and slant pockets,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.333333333,0.240771706,0.207274304,0.18424570399999998,11148
/content/drive/MyDrive/BT5153/Data/Pict/3851.jpg,sporty casual urban this zip through sweatshirt by clockhouse effortlessly complements casual looks,this long sleeve top with a button down collar and a button down the back of the neck,0.055555556,0.142656599,0.20944337,0.184293332,3851
/content/drive/MyDrive/BT5153/Data/Pict/25938.jpg,stay cool in the heat of the game rep your team in the f c barcelona strike top highly breathable fabric helps keep sweat off your skin so you stay cool from the pitch to the pavement,the brand sportswear t shirt is a soft feel of your look of the brand badge of the brand sportswear t shirt is made of sweat wicking fabric keeps you dry,0.21265289399999998,0.07642694900000001,0.13638033,0.126681493,25938
/content/drive/MyDrive/BT5153/Data/Pict/11601.jpg,a woven mini dress featuring an allover floral print short puff sleeves v neckline attached sash belt concealed back zipper and a flowy silhouette,calf length dress in an airy viscose weave with a v shaped opening at the back of the neck short puff sleeves with narrow elastication at the cuffs and a flared,0.322580645,0.179605302,0.129978671,0.125696437,11601
/content/drive/MyDrive/BT5153/Data/Pict/8773.jpg,an athletic pair of stretch knit leggings featuring a cloud wash and a high rise waist,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.291666667,0.15925551400000001,0.226639817,0.19848285300000001,8773
/content/drive/MyDrive/BT5153/Data/Pict/11073.jpg,a knit tee featuring faux pearl embellishments short sleeves a crew neck and boxy fit,a ribbed knit top featuring a round neckline long sleeves and a semi cropped hem as well as well as a pair of high rise shorts with a high rise waist,0.193548387,0.280722773,0.321657149,0.26745900899999997,11073
/content/drive/MyDrive/BT5153/Data/Pict/24072.jpg,ankle length chinos in slightly stretchy cotton twill with a regular waist zip fly and button diagonal side pockets flap back pockets and gently tapered legs,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and skinny legs the cotton content of the jeans is partly recycled,0.46428571399999996,0.321208037,0.264677007,0.175672052,24072
/content/drive/MyDrive/BT5153/Data/Pict/3948.jpg,these comfortable stretch jeans are comfortable to wear both in and out of the office,these slim fit jeans are a casual look with a fashionable garment wash and whiskering,0.26666666699999997,0.138013112,0.203440622,0.1787905,3948
/content/drive/MyDrive/BT5153/Data/Pict/18913.jpg,jacket in washed denim with metal buttons a faux shearling lined collar and buttons down the front flap chest pockets with a button welt side pockets buttoned cuffs and an adjustable tab and button at the sides faux shearling lining,shirt jacket in woven fabric made from a cotton blend with a stand up collar zip down the front dropped shoulders long sleeves and ribbing around the neckline cuffs and hem,0.313686742,0.197756018,0.12260953,0.11407369199999999,18913
/content/drive/MyDrive/BT5153/Data/Pict/4375.jpg,this relaxed shirt with patch breast pockets comes in a modern utility look with a casual note,this long sleeve t shirt is a casual piece for everyday wear,0.21974687699999998,0.11475906400000001,0.152221746,0.12988687599999998,4375
/content/drive/MyDrive/BT5153/Data/Pict/15057.jpg,a ribbed knit top featuring a round neckline long sleeves and a ruched drawstring front design,a ribbed knit top featuring a v neckline long peasant sleeves and a cropped hem,0.6860384559999999,0.605590039,0.541045817,0.419135594,15057
/content/drive/MyDrive/BT5153/Data/Pict/21992.jpg,in cotton twill with a high collar and lined hood with a folding trim around the edge zip and wind flap with press studs down the front handwarmer pockets with a flap and concealed press stud and flap front pockets with a press stud drawstring at the waist and a tab with a press stud at the cuffs quilted lining,pocket ankle length trousers in washed cotton denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.12528471900000002,0.054401878,0.041528066,0.040047917999999995,21992
/content/drive/MyDrive/BT5153/Data/Pict/32046.jpg,sweatshirt with volume shoulders regular fit soft cotton blend material rib details at the neckline hem and cuffs length cm in a size s the model is cm tall and wears a size s sweatshirt with volume shoulders and rib details at the neckline hem and cuffs style the sweatshirt with jeans and sneakers for a casual look,jumper in a soft rib knit containing some wool blend with dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,0.21602390100000002,0.077638481,0.104995394,0.090997337,32046
/content/drive/MyDrive/BT5153/Data/Pict/16870.jpg,a woven mini dress featuring a tiered crochet construction adjustable cami straps shift silhouette and a back keyhole with a button loop closure,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a concealed back zipper,0.47778151799999996,0.390106976,0.34444744299999996,0.23256701899999999,16870
/content/drive/MyDrive/BT5153/Data/Pict/23501.jpg,jumper in a soft fine knit cotton blend with dropped shoulders long embroidered sleeves and ribbing around the neckline cuffs and hem,this long sleeve t shirt is a casual piece for everyday wear,0.072433035,0.10222900900000001,0.12021719199999999,0.099536149,23501
/content/drive/MyDrive/BT5153/Data/Pict/2568.jpg,rep your squad when they are playing at home this brand football jersey is a replica of the one the wolfpack wear when they charge onto the field at carter finley stadium an nc state graphic on the chest and a classic v neck keep the look totally authentic,the brand sportswear t shirt delivers a soft feel good look of the brand badge of the brand sportswear t shirt keeps you dry and dry and comfortable as you dry,0.14439671199999998,0.051895838,0.092605705,0.086019949,2568
/content/drive/MyDrive/BT5153/Data/Pict/6008.jpg,sporty elegant or classic these jeggings are exceptionally comfortable to wear and can be mixed and matched with numerous styles,these slim fit trousers are a comfortable eye catcher to wear thanks to the stretch fabric,0.243375245,0.11241021,0.163306502,0.143115765,6008
/content/drive/MyDrive/BT5153/Data/Pict/12378.jpg,a fleece knit sweatshirt featuring kansas leavenworth text and an american bison graphic long sleeves and ribbed trim,a fleece knit tee featuring a crew neck dropped shoulders long sleeves and a crew neck,0.386092395,0.301430077,0.258385307,0.214184922,12378
/content/drive/MyDrive/BT5153/Data/Pict/31696.jpg,skirt high waist regular fit soft imitation material zip closure in the back length cm in a size s the model is cm tall and wears a size s imitation mini skirt with zip closure in the back the skirt is made from a super soft imitation material style it with a top and high heels for a feminine look,a woven mini dress featuring an allover floral print v neckline button front long sleeves and a bodycon silhouette,0.02433014,0.032282048,0.036317652,0.029917381,31696
/content/drive/MyDrive/BT5153/Data/Pict/6461.jpg,two designs combine to create a fashionable striped look on this clockhouse cardigan,this long sleeve t shirt is a casual piece for everyday wear,0.153340736,0.216418814,0.25449979699999997,0.210718028,6461
/content/drive/MyDrive/BT5153/Data/Pict/15622.jpg,a boxy knit tee featuring front sensitive content text above an art graphic of a nude woman reclining alongside a tiger crew neck dropped shoulders short sleeves toggle drawstring hem and a cropped length,a ribbed knit top featuring a round neckline long sleeves and a semi cropped hem as well as a pair of high rise waist,0.302151956,0.093061655,0.138982325,0.123192175,15622
/content/drive/MyDrive/BT5153/Data/Pict/18943.jpg,swim shorts in a printed weave with an elasticated drawstring waist side pockets a back pocket and short legs with slits in the sides soft mesh inner shorts,these clockhouse trousers are a comfortable eye catcher for the office look,0.043932856,0.062005028,0.072915413,0.060371725999999994,18943
/content/drive/MyDrive/BT5153/Data/Pict/17266.jpg,this pair of skinny pants is beautifully crafted out of ponte knit a thick yet super flexible material with its flat front and two mock back pockets these pair well with everything from blazers to oversized sweaters,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.145444454,0.085778459,0.072979856,0.070535028,17266
/content/drive/MyDrive/BT5153/Data/Pict/18713.jpg,cargo trousers in a slightly stretchy cotton weave with an elasticated drawstring waist and side back and leg pockets with a flap and press stud zip fly and press stud and tapered legs with shaping seams at the knees and an elasticated drawstring at the hems,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.244115868,0.154172342,0.116666227,0.102945497,18713
/content/drive/MyDrive/BT5153/Data/Pict/26339.jpg,with a french terry fabric made from a blend of recycled and organic materials stitching details throughout celebrate the unique design and construction of this carefree style this product is made from at least sustainable materials using a blend of both recycled polyester and organic cotton fibres the blend is at least recycled fibres or at least organic cotton fibres,the brand dri fit leggings are made of soft and comfortable comfort to help keep you dry and dry and dry and dry and dry and dry and dry and comfortable,0.075947603,0.110154479,0.12621696300000002,0.10494983199999999,26339
/content/drive/MyDrive/BT5153/Data/Pict/8844.jpg,an athletic pair of woven shorts featuring an elasticized waist dolphin hem and attached knit lining,a pair of knit shorts featuring a high rise waist and a high rise waist,0.436569926,0.241546865,0.277143772,0.228774958,8844
/content/drive/MyDrive/BT5153/Data/Pict/14323.jpg,a ribbed knit bodysuit featuring long sleeves front hook and eye closures picot trim and a fitted silhouette,a ribbed knit top featuring a round neckline long sleeves and a semi cropped hem,0.43665640200000005,0.31959976100000004,0.215693622,0.18156591100000002,14323
/content/drive/MyDrive/BT5153/Data/Pict/11676.jpg,a woven mini dress featuring a smocked construction adjustable cami straps straight neckline with ruffled trim bodycon silhouette and a tiered flounce hem,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a bodycon silhouette,0.606104295,0.497965492,0.424463077,0.307918103,11676
/content/drive/MyDrive/BT5153/Data/Pict/18762.jpg,sports shorts in fast drying breathable functional fabric with an elasticated drawstring waist side pockets and mesh panels in the sides,these slim fit trousers are a comfortable eye catcher for the office look with a comfortable fit and comfortable fit,0.142684414,0.225503498,0.271544062,0.22765343899999999,18762
/content/drive/MyDrive/BT5153/Data/Pict/4504.jpg,cool paired with jeans and bermudas clockhouse t shirt with a rock statement print,this long sleeve t shirt is a must have for everyday wear,0.21162043100000003,0.127611922,0.179295215,0.15520446400000001,4504
/content/drive/MyDrive/BT5153/Data/Pict/7420.jpg,this basic dress made of firm jersey skims the figure in a great a line silhouette,this flared dress with a fine lace trim is an elegant look,0.179132828,0.206427248,0.22384180399999998,0.181614654,7420
/content/drive/MyDrive/BT5153/Data/Pict/23593.jpg,straight cut shirt in cotton poplin with a collar buttons down the front and an open chest pocket long sleeves with buttoned cuffs and a rounded hem slightly longer at the back,blouse in a cotton weave made from a cotton blend with a v shaped opening at the back and button at the back of the neck long puff sleeves with narrow,0.40604312299999995,0.228955298,0.14843189099999998,0.139647766,23593
/content/drive/MyDrive/BT5153/Data/Pict/16328.jpg,the harper pant is a pair of stretch woven skinny pants featuring a vertical striped pattern ankle cut removable faux leather belt back mock welt pockets and a concealed side zipper,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.28013156300000003,0.165212582,0.119517466,0.110923635,16328
/content/drive/MyDrive/BT5153/Data/Pict/16291.jpg,a textured woven blazer featuring a vertical striped print open front notched collar long sleeves front patch pockets back self tie detail above a slit and a woven lining,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a bodycon silhouette,0.227736808,0.124736587,0.167111223,0.143961803,16291
/content/drive/MyDrive/BT5153/Data/Pict/18074.jpg,energy of the the hyper amplify brings and always gives just like you serious energy requires some seamless genius and just what this tee is the already lightweight fabric has additional mesh structures throughout to ensure even when struggling to catch your breath you can breathe and move,the brand dri fit t shirt is made of soft and comfortable comfort and comfortable comfort and comfortable comfort and comfortable on your skin,0.10729817,0.12385243800000001,0.130648512,0.10616486,18074
/content/drive/MyDrive/BT5153/Data/Pict/2108.jpg,do not let anything get in the way of your best swing least of all your clothes these brand golf pants are designed with extra stretch in the waistband for full freedom of movement as you split fairways moisture absorbing fabric keeps you dry and comfortable for holes,the brand dri fit leggings are made of comfortable comfort and comfortable comfort to help keep you dry and dry and dry and comfortable,0.12262648,0.076708166,0.069947043,0.06307659,2108
/content/drive/MyDrive/BT5153/Data/Pict/10910.jpg,a knit tee featuring tonal love never fails corinthians embroidered text shoulder pads sleeveless cut and a crew neck,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.166666667,0.08512565300000001,0.155638056,0.145112887,10910
/content/drive/MyDrive/BT5153/Data/Pict/1444.jpg,take a deep breath to sharpen your mind then zip into this brand hoodie and let your feet hit the pavement with an adjustable hem and an elevated print you are not only ready for what the day holds you are one step or two full strides ahead,the brand dri fit leggings are made from soft cotton blend of sweat wicking fabric that keeps you dry and dry and dry and dry and dry while you dry and,0.130489286,0.17522237,0.194677498,0.160632138,1444
/content/drive/MyDrive/BT5153/Data/Pict/5604.jpg,edged in delicate lace these hipster briefs wow with a stylish material mix,these hipster briefs are a fashionable eye catcher for the office and comfortable comfort,0.28571428600000004,0.209656967,0.185845139,0.16539778300000002,5604
/content/drive/MyDrive/BT5153/Data/Pict/25971.jpg,waxed fabric with a futuristic look and feel the engineered tracksuit jacket puts a futuristic spin on brand heritage it is made from waxed ripstop with crinkle woven side panels the jacket comes fully lined and subtly branded with a gold tone embossed collection label,the brand dri fit leggings are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and comfortable while you dry,0.123213009,0.178708271,0.204767118,0.17026455199999999,25971
/content/drive/MyDrive/BT5153/Data/Pict/30769.jpg,fit soft viscose blend material rib details at the neck hem and cuffs length cm in a size s the model is cm tall and wears a size s pullover with roll neck and rib details at the neck hem and cuffs the pullover is made from a soft viscose blend material style it with jeans for a casual look,jumper in a soft rib knit containing some wool blend with dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,0.177211074,0.068086664,0.09457006,0.082510971,30769
/content/drive/MyDrive/BT5153/Data/Pict/5306.jpg,thanks to the firm stretch jersey fabric these leggings are a super comfy alternative to classic cloth trousers,these slim fit jeans are a casual look thanks to the stretch fabric,0.41889993700000006,0.266997369,0.189091431,0.156945899,5306
/content/drive/MyDrive/BT5153/Data/Pict/7060.jpg,this lace trimmed bra beautifully highlights the cleavage thanks to padded cups and shaping underwires,this flowy bra with a floral pattern and lace trim and a delicate floral pattern,0.26666666699999997,0.306083877,0.32808754100000004,0.26625912,7060
/content/drive/MyDrive/BT5153/Data/Pict/18881.jpg,shirt in soft checked gingham cotton flannel with a button down collar classic front and yoke with a pleat and hanger at the back open chest pocket long sleeves with adjustable buttoning at the cuffs and a rounded hem slightly longer at the back,blouse in a cotton weave containing some wool blend with a stand up collar buttons down the front dropped shoulders long sleeves and ribbing around the neckline cuffs and hem,0.334447512,0.147295756,0.181027414,0.153142795,18881
/content/drive/MyDrive/BT5153/Data/Pict/24983.jpg,semi shiny tights with extra room for a growing tummy reinforced at the top denier,this long sleeve t shirt is a must have for everyday wear,0.12980013099999999,0.18319457100000003,0.21542942699999998,0.17836896,24983
/content/drive/MyDrive/BT5153/Data/Pict/14087.jpg,a ribbed knit crop top featuring a square neckline bustier design with underwire and long sleeves,a ribbed knit top featuring an allover floral print round neckline long peasant sleeves and a cropped hem,0.5555555560000001,0.31311214600000004,0.21686224699999998,0.18971750399999998,14087
/content/drive/MyDrive/BT5153/Data/Pict/2874.jpg,out ready for anything and make the most of your day in this brand t shirt moisture absorbing aeroready keeps you feeling dry and fresh while you move the loose fit and glossy front print ensure your look stays on point long after the workout wraps up this product is made with primegreen a series of high performance recycled materials,the brand dri fit shorts are made of soft and comfortable comfort and comfortable comfort and comfortable comfort and comfortable,0.054134113,0.052391810999999996,0.051850947,0.041389689,2874
/content/drive/MyDrive/BT5153/Data/Pict/19789.jpg,long a line dress in airy chiffon with a shimmering pattern round gathered neckline and v shaped opening at the front with narrow ties at the neck long raglan balloon sleeves with narrow elastication at the cuffs and a gathered seam at the hips for extra width lined in jersey made from recycled polyester,calf length dress in woven fabric with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a seam at the,0.36866428100000004,0.324550224,0.290346588,0.23052101,19789
/content/drive/MyDrive/BT5153/Data/Pict/13148.jpg,a knit top featuring an allover geo print off the shoulder neckline flounce layer and short sleeves,a ribbed knit top featuring a v neckline long peasant sleeves and a cropped hem,0.408414216,0.22596877899999998,0.17992175800000001,0.15784535,13148
/content/drive/MyDrive/BT5153/Data/Pict/22716.jpg,oversized shirt in a cotton weave with a collar buttons down the front and a large chest pocket dropped shoulders long sleeves with buttoned cuffs and a rounded hem,this long sleeve t shirt is a casual piece for everyday wear,0.060630269,0.069868486,0.075762711,0.061470280999999995,22716
/content/drive/MyDrive/BT5153/Data/Pict/5792.jpg,create a great silhouette skinny fit jeans with authentic whiskering a slim fit and added stretch for comfort,these slim fit jeans are a casual look thanks to the stretch fabric,0.261812461,0.17234606100000002,0.19772809800000002,0.162897251,5792
/content/drive/MyDrive/BT5153/Data/Pict/26036.jpg,a versatile favourite goes wild the brand essential wild run trousers are made from stretchy fabric and have a tapered design these sweat wicking trousers feature graphics inspired by running clubs worldwide this product is made from at least recycled polyester fabric,the brand dri fit leggings are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and dry and dry and,0.18097717300000002,0.11265738199999999,0.16137662,0.141888105,26036
/content/drive/MyDrive/BT5153/Data/Pict/23655.jpg,jeans in superstretch denim with a seam detail at the top and back pockets high waist with a cut out section front and back zip fly with two buttons at the top and slim legs,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.38940039200000004,0.23698153100000002,0.143518289,0.130620612,23655
/content/drive/MyDrive/BT5153/Data/Pict/4383.jpg,the corduroy collar and button down flap pockets give this jacket a cool note for between the seasons,this long sleeve top with a button down collar and a button down the back of the neck,0.444444444,0.22866478,0.277978409,0.233326103,4383
/content/drive/MyDrive/BT5153/Data/Pict/13035.jpg,a knit tee featuring an allover mineral wash front misfits graphic short sleeves a crew neck contrast topstitching and a semi cropped hem,a ribbed knit tee featuring a crew neck short sleeves and a cropped hem as well as a crew neck,0.559460185,0.42119647299999996,0.289974904,0.236484525,13035
/content/drive/MyDrive/BT5153/Data/Pict/7412.jpg,from casual to elegant this long cardigan is a versatile companion thanks to the simple design,this long sleeve top with a floral pattern is a feminine look,0.23884377,0.176397815,0.203693376,0.167885805,7412
/content/drive/MyDrive/BT5153/Data/Pict/16114.jpg,a woven sleep set featuring an allover spotted print cami with straight neckline and adjustable straps and a matching pair of pants with a wide leg and elasticized drawstring waist,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a concealed back zipper,0.41076686700000004,0.23321443,0.146951541,0.129883515,16114
/content/drive/MyDrive/BT5153/Data/Pict/17172.jpg,a waffle knit top featuring an allover poinsettia print dropped long sleeves a crew neck and a boxy fit,a ribbed knit top featuring an allover floral print round neckline long sleeves and a semi cropped hem and a semi cropped hem as well as a pair of shorts,0.4,0.287677981,0.242288578,0.160088699,17172
/content/drive/MyDrive/BT5153/Data/Pict/1866.jpg,go big on brand looks because why not the giant tricolor trefoils on this hoodie let the world know what you are about soft french terry feels like a plush robe our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand dri fit leggings are made from soft cotton blend for comfort and comfortable comfort and comfortable while you dry while you dry and comfortable on the back of the,0.16777194,0.198683492,0.20992255199999998,0.17104821899999997,1866
/content/drive/MyDrive/BT5153/Data/Pict/19217.jpg,fly and press stud diagonal side pockets with smaller inner pockets welt back pockets and flap leg pockets with concealed press studs legs with shaping seams at the knees for added mobility and an elastic drawstring at the hems regular fit a classic fit with good room for movement over the thighs and knees to create a comfortable straight silhouette,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.091116159,0.032805567,0.05594929,0.051340174,19217
/content/drive/MyDrive/BT5153/Data/Pict/23480.jpg,calf length jeans in washed stretch cotton denim with a high waist small front pockets back pockets and straight wide legs with raw edge frayed hems,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.46428571399999996,0.370899094,0.355227708,0.266963789,23480
/content/drive/MyDrive/BT5153/Data/Pict/4197.jpg,this shirt spreads autumn charm with its striking leaf pattern,this long sleeve top with a fine lace trim is a feminine look,0.153846154,0.22839137899999998,0.27305487300000003,0.22728516899999998,4197
/content/drive/MyDrive/BT5153/Data/Pict/20496.jpg,knee length a line dress in jersey with a gathered seam and flounce at the hem for added volume unlined,a pair of woven shorts featuring an allover floral print high rise waist and a high rise,0.147921782,0.21177058,0.246684233,0.204723202,20496
/content/drive/MyDrive/BT5153/Data/Pict/16261.jpg,a knit jumpsuit featuring a multicolored striped pattern plunging halter neckline with self tie closure shirring at the bodice banded empire waist and a wide leg,a ribbed knit top featuring a v neckline long peasant sleeves and a cropped hem,0.22414247399999998,0.124014295,0.142290357,0.11745698,16261
/content/drive/MyDrive/BT5153/Data/Pict/18879.jpg,pocket shorts in washed denim with a regular waist button fly and straight legs straight fit,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.39285714299999996,0.241248955,0.160319836,0.14933926,18879
/content/drive/MyDrive/BT5153/Data/Pict/23673.jpg,wide jumper in a soft knit with a wide neckline dropped shoulders and long wide sleeves with decorative lacing,blouse in a cotton weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a rounded hem unlined,0.26666666699999997,0.16609096,0.23448016300000002,0.20535715,23673
/content/drive/MyDrive/BT5153/Data/Pict/17246.jpg,a woven crop top featuring an allover zebra print plunging neckline self tie front and long sleeves,a knit top featuring a v neckline long peasant sleeves and a cropped hem,0.403558874,0.158288813,0.201978667,0.17105971600000003,17246
/content/drive/MyDrive/BT5153/Data/Pict/16698.jpg,a pair of woven shorts featuring an allover tie dye wash toggle drawstring waist and a dolphin hem,these slim fit jeans are a comfortable eye catcher to wear thanks to the stretch fabric,0.055156055999999995,0.131768949,0.18885243699999998,0.16494324800000001,16698
/content/drive/MyDrive/BT5153/Data/Pict/24797.jpg,pyjamas with a cami top and pair of shorts in soft satin top with a v neck adjustable spaghetti shoulder straps and lace trims at the top shorts with covered elastication at the waist and lace trims at the hems some of the polyester content of the pyjamas is recycled,a ribbed knit cami featuring a scoop neckline and back cut and a bodycon silhouette,0.032323989,0.033184988,0.034018014,0.027300977999999997,24797
/content/drive/MyDrive/BT5153/Data/Pict/4474.jpg,patch breast pockets with button down flaps and a fashionable check pattern highlight the casual look of this shirt,this long sleeve t shirt is a casual piece for everyday wear,0.186011715,0.185636243,0.190041828,0.151988928,4474
/content/drive/MyDrive/BT5153/Data/Pict/5085.jpg,the individual all over heart print and contrasting piping make these pyjama bottoms favourites for bedtime,these slim fit trousers are a comfortable eye catcher to wear thanks to the stretch fabric,0.125,0.21116157300000002,0.26346225300000004,0.22226897699999998,5085
/content/drive/MyDrive/BT5153/Data/Pict/31063.jpg,skinny fit sophia trousers high waist with belt loops power stretch material zip and button closure front and back pockets the model is cm tall and wearing a size,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.37907412100000004,0.164603826,0.229308641,0.200039861,31063
/content/drive/MyDrive/BT5153/Data/Pict/15927.jpg,a woven sleeveless top featuring a scoop neckline and back cut ruffle trim and a relaxed fit,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back and a bodycon silhouette,0.380952381,0.195180015,0.254594325,0.217866662,15927
/content/drive/MyDrive/BT5153/Data/Pict/1798.jpg,part of a collection seen on court at the southern hemisphere is top tournament wear the alphaskin inner shorts under the mesh outer ones to stay supported and cool on the court the look was inspired by alexander zverevs passion for basketball this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,these slim fit trousers are a comfortable eye catcher to wear thanks to the stretch fabric,0.015981965,0.019090621000000002,0.020735646,0.016897658,1798
/content/drive/MyDrive/BT5153/Data/Pict/4806.jpg,the orient meets the the colours and plunging neckline give this kimono a mediterranean vibe,this long sleeve t shirt is a must have for everyday wear,0.12980013099999999,0.18319457100000003,0.21542942699999998,0.17836896,4806
/content/drive/MyDrive/BT5153/Data/Pict/9876.jpg,a pair of woven cargo joggers featuring front and side cargo pockets slanted front pockets back flap pockets utility leg pockets and elasticized trim,a pair of skinny jeans featuring a high rise five pocket construction five pocket construction and a zip fly with a button closure,0.208142037,0.134599167,0.118360472,0.114541321,9876
/content/drive/MyDrive/BT5153/Data/Pict/9855.jpg,a knit t shirt dress featuring an allover camo print short sleeves and a crew neck,short fitted dress in a cotton weave made from a cotton blend with a v shaped opening at the back of the neck short puff sleeves with narrow elastication at the,0.193548387,0.280722773,0.321657149,0.26745900899999997,9855
/content/drive/MyDrive/BT5153/Data/Pict/16428.jpg,a knit wrap top featuring a surplice neckline self tie closure and long sleeves,jumper in a soft knit containing some wool blend with dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,0.2,0.08304548,0.154699215,0.145209433,16428
/content/drive/MyDrive/BT5153/Data/Pict/7838.jpg,a knit tee featuring a contrast woven cargo pocket with pleated design and flap closure on the chest short sleeves and a crew neck,a ribbed knit top featuring a crew neck long sleeves and a cropped hem,0.314705353,0.24342222,0.18805575100000002,0.148288499,7838
/content/drive/MyDrive/BT5153/Data/Pict/4786.jpg,sweet statement this clockhouse t shirt wows with a feminine print and small embroidery,this long sleeve top by clockhouse is a casual piece for the office look,0.214285714,0.272082831,0.304565911,0.24963458600000002,4786
/content/drive/MyDrive/BT5153/Data/Pict/8658.jpg,a pair of distressed moto jeans by featuring a faded wash distressed detailing throughout knee panels with raw cut trim five pocket construction a zip fly and ankle zippers,a pair of skinny jeans featuring a five pocket construction five pocket construction and a zip fly with a button closure,0.455473615,0.330021988,0.25378024600000004,0.20391888100000002,8658
/content/drive/MyDrive/BT5153/Data/Pict/2476.jpg,join the rush with your favorite team in this third jersey with a throwback look with details inspired by the islanders past the hockey jersey is just like the one they wear on the ice for select games it is made of lightweight sweat wicking fabric to keep you comfortable,the brand sportswear t shirt is a soft feel of your look of your look of your favorite team in the brand sportswear t shirt keeps you dry and dry and,0.192242986,0.102055169,0.089211,0.052383649000000004,2476
/content/drive/MyDrive/BT5153/Data/Pict/21986.jpg,straight cut double breasted jacket in woven fabric with notch lapels pearly buttons at the front flap front pockets and a gently tapered waist lined,short fitted dress in woven fabric made from a cotton blend with a stand up stand up collar concealed press studs down the front and a yoke at the back long,0.290322581,0.219970673,0.146791014,0.139105974,21986
/content/drive/MyDrive/BT5153/Data/Pict/3607.jpg,the layered hem in a contrasting colour makes this cosy clockhouse hoodie extra cool,this long sleeve t shirt is a casual piece for everyday wear,0.141080287,0.19911492100000003,0.234151117,0.193869945,3607
/content/drive/MyDrive/BT5153/Data/Pict/20570.jpg,short dress in woven fabric made from recycled polyester with a small opening and button at the back of the neck frill trimmed neckline and smocked yoke long sleeves with smocking and a frill trim at the cuffs lined,calf length dress in woven fabric with a v shaped opening at the back and button at the back of the neck short puff sleeves with narrow elastication at the cuffs,0.523337199,0.43436637200000006,0.38497867399999997,0.294170781,20570
/content/drive/MyDrive/BT5153/Data/Pict/12444.jpg,a woven top featuring a round neckline lace trim angel sleeves and a back keyhole with a button loop closure,a woven mini dress featuring an allover floral print v neckline short sleeves and a bodycon silhouette,0.345150825,0.232908315,0.172515268,0.151963348,12444
/content/drive/MyDrive/BT5153/Data/Pict/10331.jpg,a ribbed sweater knit tank top featuring a square neckline and back and a cropped hem,a ribbed knit top featuring an allover floral print v neckline and back cut and a cropped hem,0.666666667,0.5239368320000001,0.410646135,0.242028756,10331
/content/drive/MyDrive/BT5153/Data/Pict/7197.jpg,a stunning eye catcher worn under a blazer cardigan or rock leather jacket long sleeve polo neck top with a snake pattern,short fitted dress in a cotton weave made from a cotton blend with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the,0.193548387,0.080321933,0.151819345,0.143065687,7197
/content/drive/MyDrive/BT5153/Data/Pict/7526.jpg,this pencil skirt is perfectly body hugging thanks to the stretch fabric,this long sleeve top with a button down the front and a rounded hem,0.14285714300000002,0.222154701,0.269683214,0.225570312,7526
/content/drive/MyDrive/BT5153/Data/Pict/14899.jpg,a pair of shorts featuring ribbed trim and self tie drawstring waist,a ribbed knit tee featuring a crew neck and short sleeves,0.332036624,0.313482537,0.315190197,0.250603713,14899
