img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/12341.jpg,a woven dress featuring an allover houndstooth pattern sleeveless cut fit and flare silhouette mock neck vented chest and a back cutout,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.41805939,0.273684114,0.217474051,0.13940096,12341
/content/drive/MyDrive/BT5153/Data/Pict/7249.jpg,with a flock print and a hood long sleeve pyjama top made of jersey for sleeping and relaxing,this t shirt is a soft and comfortable fit and comfortable fit,0.151632665,0.174736893,0.189477997,0.153733486,7249
/content/drive/MyDrive/BT5153/Data/Pict/24755.jpg,ankle length trousers in woven fabric with a high waist pleats at the front and a zip fly and button side pockets a fake welt back pocket and tapered legs with creases both front and back,a pair of denim jeans featuring a high rise waist and a high rise,0.089034937,0.05334481,0.061112607,0.050381245,24755
/content/drive/MyDrive/BT5153/Data/Pict/16771.jpg,a knit sweatshirt dress featuring an allover tie dye wash long sleeves a mini length and round neckline,a knit tee featuring a crew neck long sleeves and a crew neck,0.366537445,0.203922609,0.218729218,0.177192675,16771
/content/drive/MyDrive/BT5153/Data/Pict/6691.jpg,sparkling seam details on the pockets give these dark stretch jeans a great accent,these stretch jeans with a high waist and a high waist,0.276836504,0.145174288,0.184668771,0.155719987,6691
/content/drive/MyDrive/BT5153/Data/Pict/7570.jpg,light finish contrasting stripes and a knot detail at the hem complete the nautical look of this t shirt,this clockhouse t shirt with a relaxed fit and a classic look,0.279017573,0.168253927,0.179155713,0.144698214,7570
/content/drive/MyDrive/BT5153/Data/Pict/9975.jpg,a woven clip dot dress featuring a v neckline crochet trim pintucked chest detail bodice buttons tiered construction adjustable cami straps and a fit and flare silhouette,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.329507907,0.251899169,0.204510296,0.148988325,9975
/content/drive/MyDrive/BT5153/Data/Pict/11310.jpg,a fleece sweatshirt featuring an allover tie dye wash dropped shoulders long sleeves a crew neck and a toggle hem,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.248566477,0.114385071,0.175473334,0.156106465,11310
/content/drive/MyDrive/BT5153/Data/Pict/11700.jpg,a knit top featuring a flounce hem round neckline and long sleeves,a knit tee featuring a crew neck long sleeves and a crew neck,0.538461538,0.366899693,0.362886253,0.288074568,11700
/content/drive/MyDrive/BT5153/Data/Pict/14466.jpg,a ribbed knit top featuring lace trim long sleeves a mock neck and semi cropped hem,a knit top featuring a v neckline and long sleeves,0.439049309,0.28340511,0.197827624,0.155503241,14466
/content/drive/MyDrive/BT5153/Data/Pict/12324.jpg,a woven jacket featuring snap button front closures long sleeves slant pockets and a hooded construction,a pair of knit shorts featuring a high rise waist and a button fly with a button closure,0.277777778,0.127827498,0.196094797,0.174451952,12324
/content/drive/MyDrive/BT5153/Data/Pict/15220.jpg,a woven mini dress featuring ruffle trim and jabot mock neck long peasant sleeves button front and a straight silhouette,a pair of woven pants featuring a high rise high rise and a zip fly with a button closure,0.299598783,0.125662289,0.190539827,0.169121023,15220
/content/drive/MyDrive/BT5153/Data/Pict/17675.jpg,this crew neck sweatshirt is built in cozy brushed back fleece with a large appliqu brand logo across the chest for a look that simultaneously vintage and modern,a knit tee featuring a crew neck and long sleeves,0.082649444,0.038961322,0.045248206,0.037237105,17675
/content/drive/MyDrive/BT5153/Data/Pict/15005.jpg,a knit crop top featuring a v neckline short sleeves and a dual ruched drawstring design,a knit top featuring a v neckline and a cropped hem,0.519329797,0.444727469,0.368771511,0.285462046,15005
/content/drive/MyDrive/BT5153/Data/Pict/11207.jpg,a knit romper featuring a fitted silhouette sleeveless cut a mock neck and a racerback,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.470588235,0.242535625,0.287172878,0.239299683,11207
/content/drive/MyDrive/BT5153/Data/Pict/6002.jpg,can be paired with chunky knit jumpers playful dresses or casual oversized t shirts these clockhouse leggings in smooth faux leather make every look eye catching,these stretch jeans with a high waist and a high waist,0.046496211,0.062081174,0.07170101,0.059018962,6002
/content/drive/MyDrive/BT5153/Data/Pict/15159.jpg,a ribbed knit tube bodysuit featuring a straight neckline ruched bust full coverage back and dual snap button bottom closures,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.345150825,0.232908315,0.261175847,0.214697382,15159
/content/drive/MyDrive/BT5153/Data/Pict/19863.jpg,calf length dress in a softly draping cr pe weave with narrow shoulder straps that cross at the back narrow elasticated seam at the waist with a small frill trim at the back and a voluminous skirt with a laser cut hem lined,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.082473741,0.042684216,0.033090564,0.028837173,19863
/content/drive/MyDrive/BT5153/Data/Pict/13447.jpg,a pair of denim shorts featuring a paperbag waist self tie belt frayed trim slanted front pockets and back welt pockets,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.23245246,0.107155289,0.160107432,0.141405953,13447
/content/drive/MyDrive/BT5153/Data/Pict/13846.jpg,a poplin wrap top featuring a surplice neckline self tie waist and short sleeves,a woven top featuring a v neckline and long sleeves,0.469224032,0.264377792,0.205551603,0.165988324,13846
/content/drive/MyDrive/BT5153/Data/Pict/31489.jpg,light material smock details at the neck and cuffs keyhole in the back length cm in a size s the model is cm tall and wears a size s structured blouse with a high neck and a keyhole in the back the blouse also has smock details at the neck and cuffs style it with trousers for an elegant look,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.037711321,0.025403593,0.029247387,0.024217782,31489
/content/drive/MyDrive/BT5153/Data/Pict/14307.jpg,a ribbed knit pullover featuring a half zip funnel neck dropped shoulders long sleeves and a toggle hem,a knit top featuring a crew neck long sleeves and a crew neck,0.47126243,0.327003659,0.262910678,0.173247695,14307
/content/drive/MyDrive/BT5153/Data/Pict/12819.jpg,a waffle knit graphic tee featuring malibu motors text and image of a muscle car long sleeves crew neck and raw cut cropped hem,a knit tee featuring a crew neck and long sleeves,0.246596964,0.164397976,0.103611026,0.079390045,12819
/content/drive/MyDrive/BT5153/Data/Pict/13596.jpg,a knit overall dress featuring a plaid pattern scoop neckline square cut back fixed cami straps mini length and a bodycon silhouette,a woven top featuring a v neckline and a straight cut back and a cropped hem,0.343644639,0.217339953,0.230722016,0.186943761,13596
/content/drive/MyDrive/BT5153/Data/Pict/11283.jpg,a fleece duster jacket featuring a hooded construction long sleeves and an open front,a woven top featuring a v neckline and a straight cut back and a cropped hem,0.25,0.129099445,0.196111966,0.173793526,11283
/content/drive/MyDrive/BT5153/Data/Pict/17224.jpg,a knit tee featuring an allover mineral wash front world tour and tour date text outdoor graphics dropped short sleeves and a crew neck,a knit tee featuring front text and text and text and short sleeves,0.330047693,0.21726399,0.171037707,0.112114873,17224
/content/drive/MyDrive/BT5153/Data/Pict/21594.jpg,straight cut blouse in taffeta with flounces down the front back and sleeves opening with a covered button at the back of the neck and long balloon sleeves with gathers at the shoulders to create a puff effect and narrow cuffs unlined,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.049227919,0.058803253,0.063870287,0.052048452,21594
/content/drive/MyDrive/BT5153/Data/Pict/9095.jpg,a pair of athletic ribbed knit leggings featuring a fit that sculpts smooths and lifts seams that lay flat for ultimate comfort breathable moisture wicking fabric lace up front through high polish grommets over a privacy panel and a high rise waist,a pair of woven pants featuring a high rise waist and a high rise,0.106334865,0.088027974,0.075196991,0.054155789,9095
/content/drive/MyDrive/BT5153/Data/Pict/722.jpg,three dimensional fit accentuates the texture of the fabric comfortable to move in looks great with any style three dimensional fit with fluffy fabric,a pair of woven pants featuring a high rise waist and a high rise,0.034967261,0.076900677,0.10723451,0.092856882,722
/content/drive/MyDrive/BT5153/Data/Pict/10377.jpg,a woven lounge set featuring a cropped tank top with a scoop neckline and boxy fit as well as a pair of smocked waist shorts,a woven top featuring a v neckline and back cut back and a cropped hem,0.308050271,0.212574883,0.201920668,0.158992051,10377
/content/drive/MyDrive/BT5153/Data/Pict/9008.jpg,an athletic loop knit hoodie featuring an ombre wash drawstring hood dropped shoulders long sleeves ribbed trim and a semi cropped raw cut rolled hem,a knit top featuring a crew neck long sleeves and a crew neck,0.183366791,0.110189728,0.12189107,0.099508045,9008
/content/drive/MyDrive/BT5153/Data/Pict/8625.jpg,transition from the summer season with this tropical print shirt a must have for any well curated closet it is crafted from a soft woven fabric and features traditional details like a classic fit basic collar button down front and short sleeves,a knit tee featuring a crew neck and long sleeves,0.016304882,0.014476287,0.014269559,0.011271495,8625
/content/drive/MyDrive/BT5153/Data/Pict/3501.jpg,that means bold colors and wild prints so no surprise that this brand track jacket stands out wherever you are part of our ongoing collaboration with the powerhouse studio behind some of the most expressive patterns around this jacket is an update of the classic silhouette signature details pop against the loud floral print rooting the look in brand dna,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.018754328,0.023252284,0.025571349,0.020918589,3501
/content/drive/MyDrive/BT5153/Data/Pict/7614.jpg,perfect paired with a sweatshirt casual t shirts or lightweight blouses denim shorts by clockhouse in an acid washed look,a pair of woven shorts featuring a high rise waist and a high rise,0.093062723,0.144720249,0.175682178,0.146945312,7614
/content/drive/MyDrive/BT5153/Data/Pict/4678.jpg,the low rise waistband brazilian style and lace trim give these briefs their seductive look,this clockhouse dress with a relaxed fit and a fashionable lace trim,0.194700196,0.117408636,0.164959561,0.142795,4678
/content/drive/MyDrive/BT5153/Data/Pict/4587.jpg,this hoodie with a wide drawstring and printed urban lettering belongs in every casual wardrobe,this clockhouse t shirt with a classic design with a classic design and a classic look,0.25,0.129099445,0.196111966,0.173793526,4587
/content/drive/MyDrive/BT5153/Data/Pict/24961.jpg,playsuit in woven fabric with a wide flounce trimmed neckline elasticated waist with a detachable tie belt and a concealed zip at the back,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.256112097,0.100198838,0.132060337,0.112856678,24961
/content/drive/MyDrive/BT5153/Data/Pict/1512.jpg,songs they blast through stadium speakers in soccer rituals run deep when inter miami players line up before kickoff they wear this brand anthem jacket it is one of the last moments athletes have before the action begins and the ritual of it can feel like meditation this product is made with primegreen a series of high performance recycled materials,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.028131491,0.011838089,0.017054666,0.014925895,1512
/content/drive/MyDrive/BT5153/Data/Pict/6779.jpg,this lacy bralette fits beautifully thanks to the adjustable straps,this clockhouse dress with a floral print and a floral print,0.090909091,0.171658247,0.227738272,0.194067951,6779
/content/drive/MyDrive/BT5153/Data/Pict/9479.jpg,a denim mini skirt featuring a removable d ring belt zip fly with button closure four pocket construction inverted pleats and an a line silhouette,a knit top featuring a crew neck long sleeves and a crew neck,0.152805659,0.071127163,0.093736453,0.079947591,9479
/content/drive/MyDrive/BT5153/Data/Pict/14625.jpg,a ribbed knit crop top featuring a round neckline long sleeves and an open back with a self tie closure,a knit top featuring a crew neck and long sleeves,0.294303553,0.189972127,0.132607822,0.104236939,14625
/content/drive/MyDrive/BT5153/Data/Pict/5362.jpg,with or without straps this bra with floral lace beautifully highlights the cleavage,this clockhouse dress with a floral print and a floral print,0.227387159,0.247892089,0.264003548,0.212946987,5362
/content/drive/MyDrive/BT5153/Data/Pict/10966.jpg,a knit tee featuring face graphics short sleeves and a crew neck,a knit tee featuring a crew neck and short sleeves,0.818730753,0.668490861,0.540160853,0.355919347,10966
/content/drive/MyDrive/BT5153/Data/Pict/4450.jpg,vintage effects and great garment washed details break up the classic look of these skinny fit jeans,these stretch jeans with a high waist and a high waist,0.158066803,0.172320681,0.183520464,0.148028805,4450
/content/drive/MyDrive/BT5153/Data/Pict/22902.jpg,jeans in washed stretch denim with a fake fly fake front pockets real back pockets and straight legs wide jersey panel at the waist for best fit over the tummy,a pair of denim jeans featuring a high rise high rise waist and a high rise,0.130269381,0.139180125,0.144574844,0.116508117,22902
/content/drive/MyDrive/BT5153/Data/Pict/19383.jpg,oversized top in lightweight sweatshirt fabric with embroidery low dropped shoulders and ribbing around the neckline cuffs and hem,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.15544296,0.214402726,0.246669563,0.20392546,19383
/content/drive/MyDrive/BT5153/Data/Pict/11609.jpg,a woven cami featuring an allover floral print button front ruffled v neckline and cami straps square cut back empire waist and a flare hem,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.342278079,0.250521902,0.154636693,0.127297115,11609
/content/drive/MyDrive/BT5153/Data/Pict/6239.jpg,our classic kelly jeans come in a solid colour and can be mixed and matched with a variety of styles,these stretch jeans with a high waist and a high waist,0.200560531,0.094071227,0.114440188,0.095429789,6239
/content/drive/MyDrive/BT5153/Data/Pict/23473.jpg,shirt in airy pattern weave cotton with a collar buttons down the front and double layered yoke and pleat at the back dropped shoulders long sleeves with buttoned cuffs and a rounded hem slightly longer at the back,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.077448303,0.056264888,0.080543502,0.070468561,23473
/content/drive/MyDrive/BT5153/Data/Pict/4656.jpg,these lightweight mesh trainers with faux leather decorative trims and a padded cleated sole are great for pairing with trendy outfits,these stretch jeans with a fashionable stretch fabric with a high rise fit,0.166287076,0.174556716,0.18167735,0.14607317,4656
/content/drive/MyDrive/BT5153/Data/Pict/24485.jpg,ankle length joggers in printed sweatshirt fabric made from a cotton blend high waist with covered elastication and a drawstring side pockets and tapered legs with covered elastication at the hems the polyester content of the joggers is recycled,a pair of knit shorts featuring a drawstring waist and a drawstring waist,0.062462438,0.037535254,0.030535865,0.026238551,24485
/content/drive/MyDrive/BT5153/Data/Pict/8719.jpg,a knit midi dress featuring an abstract geo pattern contrast trim shoulder straps and a caged back,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.352941176,0.210042013,0.263427919,0.222693448,8719
/content/drive/MyDrive/BT5153/Data/Pict/5824.jpg,wonderful for lovely spa moments at home soft bathrobe with tie belt,this clockhouse jacket with a classic fit and a classic look with a classic look,0.066666667,0.153041939,0.216457053,0.188273629,5824
/content/drive/MyDrive/BT5153/Data/Pict/7058.jpg,this soft and smooth vest containing wool is cosy and warm,this clockhouse t shirt with a classic design with a relaxed fit and a classic look,0.125,0.211161573,0.263462253,0.222268977,7058
/content/drive/MyDrive/BT5153/Data/Pict/17878.jpg,luxurious and laid back at the same time these velour leggings go extra bold with brand diamante logo shimmering on the back,a pair of woven pants featuring a high rise waist and a high rise,0.040337009,0.08870993,0.123701977,0.107116449,17878
/content/drive/MyDrive/BT5153/Data/Pict/10178.jpg,crafted from a textured crepe fabric this trench jacket features a longline silhouette notched collar a draped open front and long cuffed sleeves,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.168325584,0.216114799,0.240462445,0.197418234,10178
/content/drive/MyDrive/BT5153/Data/Pict/20644.jpg,calf length shirt dress in soft imitation leather with a collar covered press studs down the front and a yoke at the back short sleeves a chest pocket a detachable tie belt at the waist and high slits in the sides lined,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a concealed button at the cuffs and a,0.411533791,0.241400973,0.135587678,0.123685576,20644
/content/drive/MyDrive/BT5153/Data/Pict/7038.jpg,this lightweight blouse made of flowy woven fabric channels the charm of the 70s with its geometric pattern mix,this long sleeve top with a relaxed fit and a classic fit with a classic fit,0.10362864,0.175059093,0.218417879,0.184267454,7038
/content/drive/MyDrive/BT5153/Data/Pict/4757.jpg,the added stretch makes these trousers exceptionally comfortable to wear all day long,these stretch jeans with a high waist and a high waist,0.15159144,0.202403043,0.23376656,0.192419324,4757
/content/drive/MyDrive/BT5153/Data/Pict/12158.jpg,a fleece knit top featuring a heathered construction long sleeves shirring an elasticized waist round neckline and a v notch stitch,a knit top featuring a crew neck long sleeves and a crew neck,0.374145921,0.29025908,0.223182134,0.145436416,12158
/content/drive/MyDrive/BT5153/Data/Pict/7041.jpg,a highlight piece for pairing with blazers and cardigans long sleeve top with elegant pussycat bow detail,this long sleeve top with a relaxed fit and a classic fit with a relaxed fit,0.410993215,0.277882131,0.252307174,0.165423902,7041
/content/drive/MyDrive/BT5153/Data/Pict/3658.jpg,these joggers with contrast stripes and embroidery on the pockets are a must have for casual wear,these stretch jeans with a high rise fit and comfortable fit with a high rise fit,0.234853266,0.280534631,0.304708097,0.248309277,3658
/content/drive/MyDrive/BT5153/Data/Pict/535.jpg,shorts with authentic details comfortable high waisted design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire oz cotton denim that is durable and lightweight new shorts with authentic denim details high waisted design with comfortable and casual proportions,a pair of woven pants featuring a high rise waist and a high rise,0.01336209,0.013141893,0.013282149,0.010612052,535
/content/drive/MyDrive/BT5153/Data/Pict/23653.jpg,jumper in a soft rib knit containing some wool decorated with artificial pearls double layered polo neck low dropped shoulders and long wide sleeves the polyester content of the jumper is recycled,short dress in a cotton weave with a round neckline and long sleeves with a concealed elastication at the cuffs and a concealed zip at the cuffs lined,0.2476794,0.126112178,0.187239753,0.165962251,23653
/content/drive/MyDrive/BT5153/Data/Pict/4402.jpg,simply galactic the rubberised star wars motif looks great on this timeless sweatshirt,this clockhouse t shirt is a classic look with a classic look,0.076670368,0.153031211,0.20671807,0.177192035,4402
/content/drive/MyDrive/BT5153/Data/Pict/7553.jpg,these jeans bring sparkle to the day to day with striking glitter on the ticket pocket and belt loops,these stretch jeans with a high rise fit and comfortable fit,0.175718211,0.165899141,0.166802857,0.132622828,7553
/content/drive/MyDrive/BT5153/Data/Pict/12093.jpg,a glitter knit cami featuring a cropped hem ribbed construction cord straps and a straight cut neckline and back,a knit top featuring a v neckline and back cut back and a cropped hem,0.612742671,0.448481713,0.3168459,0.24739133,12093
/content/drive/MyDrive/BT5153/Data/Pict/4916.jpg,this hooded parka with a sporty striped lining and drawstring at the waist is perfect for between the seasons,this clockhouse t shirt with a classic design with a relaxed fit and a classic look,0.20725728,0.107027199,0.16258253,0.144079894,4916
/content/drive/MyDrive/BT5153/Data/Pict/5323.jpg,versatile double basic leggings in a classic design and with a leopard print,these stretch jeans with a high rise fit and a comfortable fit,0.306681472,0.160159175,0.21244256,0.181271738,5323
/content/drive/MyDrive/BT5153/Data/Pict/34505.jpg,an crisp shirt popover blouse with a subtle band collar shirring detail at the sleeves,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the neck and a concealed zip at the back of the,0.15625,0.100402416,0.173770853,0.160227043,34505
/content/drive/MyDrive/BT5153/Data/Pict/19667.jpg,pocket jeans in washed stretch cotton denim with a regular waist zip fly and button and skinny legs,a pair of denim jeans featuring a high rise waist and a high rise,0.268384748,0.263961978,0.266779085,0.213148758,19667
/content/drive/MyDrive/BT5153/Data/Pict/31199.jpg,the model is cm tall and wears a size s long parka jacket with pockets drawstrings at the waist and a hood with removable faux fur wear the jacket with chunky boots when it is really cold outside made with recycled polyester this product is made with recycled polyester recycled polyester saves natural resources and reduces the amount of waste,a pair of denim jeans featuring a high rise five pocket construction and a zip fly,0.015981965,0.008253051,0.012537019,0.011110248,31199
/content/drive/MyDrive/BT5153/Data/Pict/5596.jpg,this long sleeve top looks feminine and casual thanks to the soft ribbed texture and relaxed batwing sleeves,this clockhouse t shirt with a classic design with a classic design and a classic look,0.110312113,0.186349434,0.232504622,0.196151684,5596
/content/drive/MyDrive/BT5153/Data/Pict/14238.jpg,a heathered knit sweater featuring a ribbed construction v neckline dropped shoulders long sleeves and back cutouts,a knit top featuring a crew neck long sleeves and a crew neck,0.395845413,0.269723183,0.196192107,0.163930307,14238
/content/drive/MyDrive/BT5153/Data/Pict/21210.jpg,short dress in ribbed jersey made from a cotton blend with a round neckline front and back and a seam and narrow detachable tie belt at the waist,a woven dress featuring a v neckline and back cut back and a straight cut back and a bodycon silhouette,0.301644021,0.178678497,0.12740149,0.114301571,21210
/content/drive/MyDrive/BT5153/Data/Pict/15822.jpg,a heathered knit dress featuring a v neckline shirring throughout slouchy long sleeves mini length and a shift silhouette,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a seam at the waist and a concealed,0.25,0.155542754,0.225964547,0.199429145,15822
/content/drive/MyDrive/BT5153/Data/Pict/31984.jpg,is cm tall and wears a size s knitted hoodie with one large front pocket and drawstrings at the hood the hoodie is made from a soft wool blend material style it with jeans for a casual look made with recycled polyester this product is made with recycled polyester recycled polyester saves natural resources and reduces the amount of waste,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.125284719,0.054401878,0.075786943,0.066113555,31984
/content/drive/MyDrive/BT5153/Data/Pict/7750.jpg,a knit graphic tee featuring a tie dye wash with desert vibes arizona text and landscape short sleeves and a crew neck,a knit tee featuring front text and text and text and text and short sleeves,0.376253451,0.259639548,0.24662646,0.19419333,7750
/content/drive/MyDrive/BT5153/Data/Pict/20301.jpg,knee length dress in mesh containing some recycled polyester narrow adjustable shoulder straps and a sequined bodice with a sweetheart neckline and lightly padded cups and boning for a closer fit concealed zip in one side a seam at the waist and a gathered flared skirt with sequined embroidery extending down to the hem jersey lining,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.030334385,0.01678351,0.019256906,0.015896074,20301
/content/drive/MyDrive/BT5153/Data/Pict/4417.jpg,the robust fabric and patch flap pockets set off the utility style of this shirt,this clockhouse jacket is a casual and comfortable and comfortable and comfortable for a classic look,0.125,0.211161573,0.263462253,0.222268977,4417
/content/drive/MyDrive/BT5153/Data/Pict/26159.jpg,step off the runway and onto the block in the jordan leopard top part of the brands court to runway collection an all over leopard print gives some embellishment to this versatile piece,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft and comfortable and comfortable comfort,0.052204578,0.101048754,0.131958158,0.112895001,26159
/content/drive/MyDrive/BT5153/Data/Pict/25497.jpg,short sleeved playsuit in viscose jersey with a v neck and wrapover front with a concealed press stud elasticated seam and narrow ties under the bust and pockets in the side seams,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the neck and a seam at the waist with a concealed,0.4375,0.290993848,0.260502506,0.167045425,25497
/content/drive/MyDrive/BT5153/Data/Pict/3039.jpg,look good feel good be yourself head for the studio with the style you want this brand t shirt keeps it simple with a subtle graphic clean and classic always looks good,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.146049917,0.061459661,0.088542502,0.077490583,3039
/content/drive/MyDrive/BT5153/Data/Pict/5677.jpg,lace with a difference the two tone look makes these janet reger briefs ultra modern,this clockhouse dress with a floral print and a fashionable lace trim,0.194700196,0.117408636,0.164959561,0.142795,5677
/content/drive/MyDrive/BT5153/Data/Pict/7597.jpg,so sophisticated the tapering lace on the straps enhances the sensuous design of the bra,this clockhouse dress with a floral print and a fashionable lace trim,0.064900065,0.129538123,0.174983069,0.149989819,7597
/content/drive/MyDrive/BT5153/Data/Pict/13710.jpg,a woven maxi dress featuring a monochrome floral and geo print plunging v neckline short dolman sleeves and an elasticized empire waist,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.386600219,0.266185993,0.176249761,0.149363297,13710
/content/drive/MyDrive/BT5153/Data/Pict/20167.jpg,short v neck dress in an airy weave with flutter sleeves and gathered tiers to the hem for added volume unlined,a woven dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.13717793,0.189209742,0.217685125,0.179963587,20167
/content/drive/MyDrive/BT5153/Data/Pict/15637.jpg,a knit cami featuring allover sequin embellishments a cowl neckline straight cut back and a semi cropped hem,a knit top featuring a v neckline and back cut back and a cropped hem,0.600402552,0.418998821,0.312399345,0.197084877,15637
/content/drive/MyDrive/BT5153/Data/Pict/6843.jpg,can be paired with thick tights boots and a sweatshirt or an elegant blazer and courts these faux leather shorts are a fashionable complement to every look,a knit top featuring a crew neck long sleeves and a crew neck,0.078609702,0.047238552,0.068950807,0.060329352,6843
/content/drive/MyDrive/BT5153/Data/Pict/20049.jpg,short a line dress in a cotton weave with gathered seams on the skirt square neckline front and back and short puff sleeves with elastication at the shoulders and hems unlined,a woven dress featuring a v neckline and a straight cut back and a straight cut back and a straight cut back and a straight cut back zipper,0.256684949,0.092417144,0.157615737,0.144631315,20049
/content/drive/MyDrive/BT5153/Data/Pict/16540.jpg,a metallic knit cami featuring a sweetheart neckline self tie straps and a cropped hem,a knit top featuring a v neckline and a cropped hem,0.568754123,0.397676238,0.316653231,0.21464786,16540
/content/drive/MyDrive/BT5153/Data/Pict/31209.jpg,a size s the model is cm tall and wears a size s hooded long jacket with slit pockets a wrap belt and press button closure wear the jacket with jeans and boots for an effortless everyday look made with recycled polyester this product is made with recycled polyester recycled polyester saves natural resources and reduces the amount of waste,a pair of denim jeans featuring a high rise high rise and a high rise,0.019914827,0.01866391,0.018447337,0.014670464,31209
/content/drive/MyDrive/BT5153/Data/Pict/13799.jpg,a brushed ribbed knit plush sweater featuring a high round neckline long balloon sleeves with dropped shoulders and banded cuffs and a plunging v back with twisted design,a knit top featuring a crew neck long sleeves and a crew neck,0.1941054,0.101015653,0.105494958,0.084892842,13799
/content/drive/MyDrive/BT5153/Data/Pict/11630.jpg,a sweater knit crop top featuring floral appliques short sleeves and an off the shoulder neckline,a knit top featuring a crew neck long sleeves and a crew neck,0.366425842,0.220194527,0.243577573,0.198849088,11630
/content/drive/MyDrive/BT5153/Data/Pict/7441.jpg,pure elegance this pussycat bow blouse looks so stylish paired with a pencil skirt and blazer,a knit top featuring a v neckline and long sleeves,0.109762327,0.137818602,0.156051237,0.12761146,7441
/content/drive/MyDrive/BT5153/Data/Pict/6929.jpg,this stretchy long sleeve top channels the fashion of the 80s with a mix of paisley and floral patterns,this long sleeve top with a relaxed fit and a classic fit with a classic fit,0.362700239,0.24523012,0.180856362,0.157453858,6929
/content/drive/MyDrive/BT5153/Data/Pict/16620.jpg,a textured knit bodysuit featuring a v neckline and long sleeves,a knit top featuring a v neckline and long sleeves,0.814353676,0.70088405,0.674186314,0.615628698,16620
/content/drive/MyDrive/BT5153/Data/Pict/6447.jpg,with its waffle texture this hooded sweatshirt by clockhouse is especially good for pairing with relaxed casual looks,this long sleeve top with a classic fit and a classic fit with a classic fit,0.165468169,0.228230514,0.262578383,0.217077522,6447
/content/drive/MyDrive/BT5153/Data/Pict/22172.jpg,oversized straight cut shirt jacket in cotton twill with a collar press studs down the front and a yoke at the back flap chest pockets with a button and welt side pockets dropped shoulders long sleeves with buttoned cuffs and a rounded hem unlined,a pair of denim jeans featuring a high rise five pocket construction and a zip fly,0.043443486,0.02243412,0.03407915,0.030200786,22172
/content/drive/MyDrive/BT5153/Data/Pict/31828.jpg,super soft material button closure chest pockets with button closure slit pockets in the front length cm in a size s the model is tall and wears a size s long teddy jacket with button closure and chest pockets with button closure the jacket also has slit pockets in the front style it with a pair of lace up boots,a pair of denim jeans featuring a high rise high rise and a zip fly with a button closure,0.054742816,0.037495264,0.025141227,0.02201984,31828
/content/drive/MyDrive/BT5153/Data/Pict/11076.jpg,a knit cardigan featuring a v neckline long puff sleeves front faux pearl button up closures ribbed trim and a semi cropped silhouette,a knit top featuring a crew neck long sleeves and a crew neck,0.285150381,0.18174842,0.17502312,0.138016251,11076
/content/drive/MyDrive/BT5153/Data/Pict/22562.jpg,pocket low rise jeans in soft superstretch denim with a zip fly and button and super skinny legs some of the cotton content of the jeans is recycled,these stretch jeans with a high waist and a high waist,0.077532703,0.040658492,0.051719584,0.043611992,22562
/content/drive/MyDrive/BT5153/Data/Pict/13998.jpg,a knit hoodie featuring exposed seams dropped long sleeves and a relaxed fit,a knit top featuring a crew neck long sleeves and a crew neck,0.538461538,0.423659273,0.35817991,0.239010888,13998
/content/drive/MyDrive/BT5153/Data/Pict/34240.jpg,the brand mens slim taper jeans sits at the sweet spot between a skinny and a regular taper as you probably guessed from its name it features a slim fit through the thigh that tapers down to the ankle the end result an ultra versatile jean you can style any which way,these stretch jeans with a high rise fit and comfortable fit,0.008748495,0.008259632,0.008304625,0.006602902,34240
