,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
196,1051,1684,2052,adidas Must Haves Graphic Hoodie - Blue | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/545c1d17dad84103be1eaad80111d049_9366/Must_Haves_Graphic_Hoodie_Blue_FL4024_21_model.jpg",in sport and in life brand stands for individuality across all stadiums and on all stages around the globe our movements can be grand or small but they are still moves celebrate our global influence in the brand must haves graphic hoodie we stand united with the iconic stripes,MEN,,,Adidas,,ss in sport and in life brand stands for individuality across all stadiums and on all stages around the globe our movements can be grand or small but they are still moves celebrate our global influence in the brand must haves graphic hoodie we stand united with the iconic stripes ee,/content/drive/MyDrive/BT5153/Data/Pict/2052.jpg,pockets and it logo the it sportswear top features a hood                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
197,1053,1687,2055,adidas Runner Singlet - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/2dd2e425744547429dcdac8301743bb7_9366/Runner_Singlet_Black_GN2164_21_model.jpg",this brand tank top is your new uniform for hot weather running it is made with fabric that absorbs moisture to keep you dry and comfortable the singlet is made from recycled materials part of brand efforts to reduce plastic waste so embrace airflow and breathability while you do something good for yourself and the planet,MEN,,,Adidas,,ss this brand tank top is your new uniform for hot weather running it is made with fabric that absorbs moisture to keep you dry and comfortable the singlet is made from recycled materials part of brand efforts to reduce plastic waste so embrace airflow and breathability while you do something good for yourself and the planet ee,/content/drive/MyDrive/BT5153/Data/Pict/2055.jpg,neck and a tie dye this running top is a stylish piece                                                 ,0.0786981678489841,0.03675986434672827,0.017770296962403186,0.008554886547367822
198,1056,1690,2058,adidas Arsenal 20/21 Home Jersey - Burgundy | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/8034a1b343cf4bbc84f6ac05009d8004_9366/Arsenal_20-21_Home_Jersey_Burgundy_EH5817_21_model.jpg",a club built on the firmest foundations the bold art deco style of highburys iconic east stand inspires this arsenal home jersey soft fabric dries quickly to keep you comfortable whether you are taking in the game or just getting on with your day a premium woven badge stands out on the chest as you back the clubs current generation to shape a brand new era,MEN,,,Adidas,,ss a club built on the firmest foundations the bold art deco style of highburys iconic east stand inspires this arsenal home jersey soft fabric dries quickly to keep you comfortable whether you are taking in the game or just getting on with your day a premium woven badge stands out on the chest as you back the clubs current generation to shape a brand new era ee,/content/drive/MyDrive/BT5153/Data/Pict/2058.jpg,waist and sequins accents on the sleeves give this clockhouse t brand a feminine look                                              ,0.08585553907671357,0.04443446294670877,0.022780790516478834,0.010702336744272426
199,1080,1722,2091,adidas LA Galaxy Home Jersey - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/9b4c16dd9e5e46ec884dab49013f1c0a_9366/LA_Galaxy_Home_Jersey_White_FI4020_21_model.jpg",la galaxys stars have painted pictures on the soccer field for over years influenced by artwork brand put a painterly spin on this home jersey and its famous sash the soft fabric absorbs moisture to push sweat out of the picture long sleeves help you stand out from the crowd,MEN,,,Adidas,,ss la galaxys stars have painted pictures on the soccer field for over years influenced by artwork brand put a painterly spin on this home jersey and its famous sash the soft fabric absorbs moisture to push sweat out of the picture long sleeves help you stand out from the crowd ee,/content/drive/MyDrive/BT5153/Data/Pict/2091.jpg,the hood and it sportswear jacket features a bold logo                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
200,1082,1727,2096,adidas AEROREADY 3-Stripes Flow Primeblue Tee - Yellow | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/561e83ecb3b8480fadcfac24013f9a2e_9366/AEROREADY_3-Stripes_Flow_Primeblue_Tee_Yellow_GM0118_21_model.jpg",twist bend and flex with freedom on your mat or on the dance floor this brand training t shirt absorbs sweat so you can focus on finding your flow explore your full range of motion as the stretchy fabric adapts to your moves this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,MEN,,,Adidas,,ss twist bend and flex with freedom on your mat or on the dance floor this brand training t shirt absorbs sweat so you can focus on finding your flow explore your full range of motion as the stretchy fabric adapts to your moves this product is made with primeblue a high performance recycled material made in part with parley ocean plastic ee,/content/drive/MyDrive/BT5153/Data/Pict/2096.jpg,the sporty it sportswear top features a togetherness color block design                                                  ,0.013474096939774558,0.004468852393810814,0.004701124950076456,0.002793901284439917
201,1089,1738,2108,adidas Ultimate365 Tapered Pants - Red | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/6ff48ddb726b49f4adb6a9b901809bdb_9366/Ultimate365_Tapered_Pants_Red_DX4440_01_laydown.jpg",do not let anything get in the way of your best swing least of all your clothes these brand golf pants are designed with extra stretch in the waistband for full freedom of movement as you split fairways moisture absorbing fabric keeps you dry and comfortable for holes,MEN,,,Adidas,,ss do not let anything get in the way of your best swing least of all your clothes these brand golf pants are designed with extra stretch in the waistband for full freedom of movement as you split fairways moisture absorbing fabric keeps you dry and comfortable for holes ee,/content/drive/MyDrive/BT5153/Data/Pict/2108.jpg,neck zip through pockets and leg pockets                                                      ,0.0,0.0,0.0,0.0
202,1095,1747,2117,adidas Hoodie with SwarovskiEï½® crystals - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/75d00ea2842f451092dbac3f013d927f_9366/Hoodie_with_Swarovski(r)_crystals_Black_GS2631_21_model.jpg",the stripes have a long history of being tied to those challenging the status quo whether on stage in the stands and or the scenes be part of the movement in this brand hoodie with glowing crystals the iconic brand sign off moves into glam tech territory with crystals that glow under uv light,MEN,,,Adidas,,ss the stripes have a long history of being tied to those challenging the status quo whether on stage in the stands and or the scenes be part of the movement in this brand hoodie with glowing crystals the iconic brand sign off moves into glam tech territory with crystals that glow under uv light ee,/content/drive/MyDrive/BT5153/Data/Pict/2117.jpg,shorts with a hood and tie belt down the front                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
203,1096,1748,2118,adidas LOUNGEWEAR Adicolor 3D Trefoil Tee - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/67237ce3262d4a07a624ac890131f12e_9366/LOUNGEWEAR_Adicolor_3D_Trefoil_Tee_White_GN3546_21_model.jpg",no you are not wearing 3d glasses that is just a trefoil popping off this t shirt elevate your brand style with a contrast color embroidered design total win our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,MEN,,,Adidas,,ss no you are not wearing 3d glasses that is just a trefoil popping off this t shirt elevate your brand style with a contrast color embroidered design total win our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,/content/drive/MyDrive/BT5153/Data/Pict/2118.jpg,the sporty look of the sporty design of this t brand                                                  ,0.05389638775909824,0.02826350418307584,0.014217387215743539,0.007026289748577689
204,1098,1750,2120,adidas Los Angeles FC Warm Top - Pink | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/77070b7143d6446788cdaca600e12be4_9366/Los_Angeles_FC_Warm_Top_Pink_GK9759_21_model.jpg",when the mercury plummets lafcs players reach for this warm brand top its slim fit keeps them streamlined on the training field and strategically placed fleece keeps out the cold aeroready manages moisture while they are wrapped up and those eye catching rose gold colors they take inspiration from the teams golden away jersey this product is made with primegreen a series of high performance recycled materials,MEN,,,Adidas,,ss when the mercury plummets lafcs players reach for this warm brand top its slim fit keeps them streamlined on the training field and strategically placed fleece keeps out the cold aeroready manages moisture while they are wrapped up and those eye catching rose gold colors they take inspiration from the teams golden away jersey this product is made with primegreen a series of high performance recycled materials ee,/content/drive/MyDrive/BT5153/Data/Pict/2120.jpg,shorts in soft cotton jersey with a drawstring hood and short sleeves                                                 ,0.01573963356979682,0.005198629871013833,0.005495455356487456,0.003217153281103461
205,1101,1754,2124,adidas MYSHELTER Parley RAIN.RDY Jacket - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/279bb361de5d44caa3a7ab120012547d_9366/MYSHELTER_Parley_RAIN.RDY_Jacket_White_FI0602_21_model.jpg",in the mad scramble to make it out the door for a long day of work school sports and friends it helps to know that your jacket is one thing you will not have to think about this brand no dye jacket is fully waterproof and seam sealed to block water when you are trying to run between raindrops adjustable carry straps let you carry the jacket as a backpack on the stuffy subway or crowded bus,MEN,,,Adidas,,ss in the mad scramble to make it out the door for a long day of work school sports and friends it helps to know that your jacket is one thing you will not have to think about this brand no dye jacket is fully waterproof and seam sealed to block water when you are trying to run between raindrops adjustable carry straps let you carry the jacket as a backpack on the stuffy subway or crowded bus ee,/content/drive/MyDrive/BT5153/Data/Pict/2124.jpg,pockets and it side seams give this zip through sweatshirt its modern look                                                ,0.03567373274587574,0.008302609455344489,0.007677427512980412,0.004284400774059628
206,1107,1764,2134,adidas LOUNGEWEAR Adicolor 3D Trefoil 3-Stripes Crew Sweatshirt - Blue | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/9bd1d1b4198d45a7879bac750118f067_9366/LOUNGEWEAR_Adicolor_3D_Trefoil_3-Stripes_Crew_Sweatshirt_Blue_GN3556_21_model.jpg",one side is legit brand the other is brand on overdrive amp up your style with a 3d trefoil design on this sweatshirt soft fleece keeps you warm wherever you roam our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,MEN,,,Adidas,,ss one side is legit brand the other is brand on overdrive amp up your style with a 3d trefoil design on this sweatshirt soft fleece keeps you warm wherever you roam our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,/content/drive/MyDrive/BT5153/Data/Pict/2134.jpg,the hood gives this long sleeve top a modern twist                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
207,1110,1773,2143,adidas Sherpa Winter Hoodie - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/d8bb97d47a18406a8d0bac1d00b8c366_9366/Sherpa_Winter_Hoodie_White_FR6610_21_model.jpg",if you are going to go for it you might as well really go for it pull out all the stops what is the point of embracing comfort if you are not going to fully feel it throw on this brand sweatshirt and you will know exactly what is meant by all that with the work you put in the reward of pure soft goodness is deserved enjoy every minute of it,MEN,,,Adidas,,ss if you are going to go for it you might as well really go for it pull out all the stops what is the point of embracing comfort if you are not going to fully feel it throw on this brand sweatshirt and you will know exactly what is meant by all that with the work you put in the reward of pure soft goodness is deserved enjoy every minute of it ee,/content/drive/MyDrive/BT5153/Data/Pict/2143.jpg,pockets and a hood                                                         ,0.0,0.0,0.0,0.0
208,1111,1775,2145,adidas Terrex Techrock GORE-TEX PRO Rain Jacket - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/53ce28086649462890c6acb70110de1d_9366/Terrex_Techrock_GORE-TEX_PRO_Rain_Jacket_Black_GM4819_21_model.jpg",chasing a trail challenge ready for that rush of adrenaline to take you to the summit the techrock gore tex pro jacket was designed so you can embrace the toughest parts of the ascent standout gore tex pro technology is waterproof durable and breathable offering unparalleled performance and protection while terrex brings style to your gear,MEN,,,Adidas,,ss chasing a trail challenge ready for that rush of adrenaline to take you to the summit the techrock gore tex pro jacket was designed so you can embrace the toughest parts of the ascent standout gore tex pro technology is waterproof durable and breathable offering unparalleled performance and protection while terrex brings style to your gear ee,/content/drive/MyDrive/BT5153/Data/Pict/2145.jpg,the it sportswear jacket featuring a hood and short sleeves                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
209,1118,1784,2154,adidas Fast and Confident AOP Hooded Track Jacket - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/882eef368a9c4902ba49aad80181b756_9366/Fast_and_Confident_AOP_Hooded_Track_Jacket_Black_FL0282_21_model.jpg",nothing gets in your way this brand track jacket offers an extra layer for outdoor training french terry fabric means warmth for cool weather hikes and runs a lined hood adds cozy coverage zip pockets keep essentials handy,MEN,,,Adidas,,ss nothing gets in your way this brand track jacket offers an extra layer for outdoor training french terry fabric means warmth for cool weather hikes and runs a lined hood adds cozy coverage zip pockets keep essentials handy ee,/content/drive/MyDrive/BT5153/Data/Pict/2154.jpg,and sporty it logo down the chest                                                      ,0.00401652282128172,0.001371903720000898,0.0014199808598477908,0.0009287064406022147
210,1132,1808,2181,adidas New York City FC Travel Hoodie - Blue | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/aa74ea88a3e44c058266ac99010a8410_9366/New_York_City_FC_Travel_Hoodie_Blue_GK9816_21_model.jpg",no matter how far you roam display the soccer colors that make you feel at home its soft fleece fabric and three panel hood make this brand hoodie the perfect travel companion a woven club badge stands out from those familiar sky blue hues our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,MEN,,,Adidas,,ss no matter how far you roam display the soccer colors that make you feel at home its soft fleece fabric and three panel hood make this brand hoodie the perfect travel companion a woven club badge stands out from those familiar sky blue hues our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,/content/drive/MyDrive/BT5153/Data/Pict/2181.jpg,pockets and it logo the logo                                                       ,0.004374576245646989,0.0010715479642735245,0.0009651879026615067,0.0006371462315903785
211,1136,1813,2186,adidas FREELIFT PRINTED TENNIS T-SHIRT HEAT.RDY - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/d25e7c98b1c5490cbd21abdf011a61d0_9366/FREELIFT_PRINTED_TENNIS_T-SHIRT_HEAT.RDY_White_GG3744_21_model.jpg",inspired by legends built to conquer bouncing straight from the rich tennis heritage of brand the eye catching graphic on this freelift tee makes a real impression on court the specially designed cut keeps you comfortable through every serve and smash the soft fabric will ensure you stay cool and confident even when you are on the verge of creating your own slice of history,MEN,,,Adidas,,ss inspired by legends built to conquer bouncing straight from the rich tennis heritage of brand the eye catching graphic on this freelift tee makes a real impression on court the specially designed cut keeps you comfortable through every serve and smash the soft fabric will ensure you stay cool and confident even when you are on the verge of creating your own slice of history ee,/content/drive/MyDrive/BT5153/Data/Pict/2186.jpg,the sporty logo on the it sportswear top is a stylish look                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
212,1141,1821,2194,adidas Big and Tall Boxer Briefs 3 Pairs - Grey | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/373150d673e240ce9534ac0d0184b44a_9366/Big_and_Tall_Boxer_Briefs_3_Pairs_Grey_CL6096_01_standard.jpg",all day comfort starts here these brand boxer briefs hug the body with a soft stretchy polyester blend feel dry and ready for anything sleek and soft enough that they simply disappear,MEN,,,Adidas,,ss all day comfort starts here these brand boxer briefs hug the body with a soft stretchy polyester blend feel dry and ready for anything sleek and soft enough that they simply disappear ee,/content/drive/MyDrive/BT5153/Data/Pict/2194.jpg,waist and the waistband make these briefs a feminine look                                                   ,0.055401579181166935,0.008258779807328427,0.006266764754210364,0.0034969305467640903
213,1147,1832,2205,adidas AEROREADY 3-Stripes Flow Primeblue Tank Top - Yellow | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/be2365084c0c4c86a0d1ac25001d0e53_9366/AEROREADY_3-Stripes_Flow_Primeblue_Tank_Top_Yellow_GM0117_21_model.jpg",no restrictions no boundaries on your mat or on the dance floor this brand tank top absorbs sweat so you can focus on finding your flow twist and bend with freedom in the airy sleeveless cut this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,MEN,,,Adidas,,ss no restrictions no boundaries on your mat or on the dance floor this brand tank top absorbs sweat so you can focus on finding your flow twist and bend with freedom in the airy sleeveless cut this product is made with primeblue a high performance recycled material made in part with parley ocean plastic ee,/content/drive/MyDrive/BT5153/Data/Pict/2205.jpg,the it sportswear top features a hood and a full research of the back                                               ,0.05923993856347808,0.011223965259151012,0.009615723498006752,0.005196852185116091
214,1156,1844,2218,adidas Argentina Away Jersey - Blue | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/8ea76d3fcef14ca3b6d0aaf400c7b8ad_9366/Argentina_Away_Jersey_Blue_GE5473_21_model.jpg",a passionate following in the stands ice cold play on the field this brand argentina away jersey reflects the countrys natural beauty as its stars challenge for soccer supremacy its soft fabric will keep you dry when the pressure cranks up the woven badge shows your commitment to the team,MEN,,,Adidas,,ss a passionate following in the stands ice cold play on the field this brand argentina away jersey reflects the countrys natural beauty as its stars challenge for soccer supremacy its soft fabric will keep you dry when the pressure cranks up the woven badge shows your commitment to the team ee,/content/drive/MyDrive/BT5153/Data/Pict/2218.jpg,the it sportswear tee features a togetherness color block design and short sleeves                                                ,0.03567373274587574,0.008302609455344489,0.007677427512980412,0.004284400774059628
215,1157,1845,2219,adidas Ultimate365 Heather Five-Pocket Shorts - Black | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/4cc1a7d5de98440dbab8a9990013ce60_9366/Ultimate365_Heather_Five-Pocket_Shorts_Black_DT3567_01_laydown.jpg",walk the fairway in comfort in these golf shorts a regular fit and stretchy build maintain a casual feel on and off the links a moisture wicking build manages sweat for quick evaporation while a grippy silicone gripper waist keeps your shirt tucked in from first drive to last putt,MEN,,,Adidas,,ss walk the fairway in comfort in these golf shorts a regular fit and stretchy build maintain a casual feel on and off the links a moisture wicking build manages sweat for quick evaporation while a grippy silicone gripper waist keeps your shirt tucked in from first drive to last putt ee,/content/drive/MyDrive/BT5153/Data/Pict/2219.jpg,dress with a high waist and elasticated                                                      ,0.00803304564256344,0.001940164847095371,0.0017482015026583182,0.0011044243069130064
216,1163,1852,2226,adidas Real Madrid 20/21 Away Authentic Jersey - Pink | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/3ec17973a12c455e80b7ac0000d453ec_9366/Real_Madrid_20-21_Away_Authentic_Jersey_Pink_GI6462_21_model.jpg",even when they are far from the santiago real madrids soccer lights up the pitch inspired by a standout look in the clubs recent history this brand authentic jersey will add extra vibrancy to even the most polished away performance built from lightweight fabric with heat transfer details it is identical to the shirts the players wear on the field it will keep you cool on the hottest days,MEN,,,Adidas,,ss even when they are far from the santiago real madrids soccer lights up the pitch inspired by a standout look in the clubs recent history this brand authentic jersey will add extra vibrancy to even the most polished away performance built from lightweight fabric with heat transfer details it is identical to the shirts the players wear on the field it will keep you cool on the hottest days ee,/content/drive/MyDrive/BT5153/Data/Pict/2226.jpg,waist and a graphic the it sportswear tee features a logo                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
217,1169,1858,2232,adidas Real Salt Lake Home Jersey - Red | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/547291934a3148e3900bab4901337b59_9366/Real_Salt_Lake_Home_Jersey_Red_EH6193_21_model.jpg",chiseled from utahs unique landscape this brand real salt lake jersey shows off a bold design in the teams famous claret home colors the soft moisture absorbing fabric was designed to keep fans comfortable a woven team badge on the chest makes this jersey a symbol of your rock solid support,MEN,,,Adidas,,ss chiseled from utahs unique landscape this brand real salt lake jersey shows off a bold design in the teams famous claret home colors the soft moisture absorbing fabric was designed to keep fans comfortable a woven team badge on the chest makes this jersey a symbol of your rock solid support ee,/content/drive/MyDrive/BT5153/Data/Pict/2232.jpg,the sporty it sportswear run cooling t brand features a bold logo print                                                ,0.07134746549175147,0.037130398265565565,0.018859263279829983,0.009060404519106318
218,1180,1879,2255,adidas Spain Training Jersey - Green | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/e90e52f609584171ba4eaafd00f85f02_9366/Spain_Training_Jersey_Green_FI6277_21_model.jpg",the match jersey may get all the glory but the training jersey is along for the ride win or lose stand with the spanish national team in this brand soccer jersey with moisture absorbing fabric and heat transfer details it is technical enough to keep you moving on the field but the design dripped in ice cream shades is clean enough to wear beyond the game,MEN,,,Adidas,,ss the match jersey may get all the glory but the training jersey is along for the ride win or lose stand with the spanish national team in this brand soccer jersey with moisture absorbing fabric and heat transfer details it is technical enough to keep you moving on the field but the design dripped in ice cream shades is clean enough to wear beyond the game ee,/content/drive/MyDrive/BT5153/Data/Pict/2255.jpg,the sporty hoodie featuring a togetherness color block logo on the chest                                                 ,0.03147926713959365,0.007351972869345657,0.006765699160925926,0.003825861571942585
219,1190,1894,2271,adidas Essentials Sweatshirt - Blue | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/50a33ff7f0e5409e8d61aad101538af6_9366/Essentials_Sweatshirt_Blue_FM3439_21_model.jpg",embrace changing conditions in this brand training sweatshirt the full zip adjusts airflow and the hood adds coverage in a flash soft cotton means all day comfort a metallic logo refines the look,MEN,,,Adidas,,ss embrace changing conditions in this brand training sweatshirt the full zip adjusts airflow and the hood adds coverage in a flash soft cotton means all day comfort a metallic logo refines the look ee,/content/drive/MyDrive/BT5153/Data/Pict/2271.jpg,pockets and it logo on the chest                                                      ,0.012049568463845162,0.0023762069461343025,0.0019743260095882414,0.0012222464121381827
220,1197,1905,2283,adidas Must Haves Stadium Tee - Green | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/22d375ea7799454f85deac83011b4bf6_9366/Must_Haves_Stadium_Tee_Green_GM6341_21_model.jpg",when there is a full day ahead of you take at least one thing off your plate like thinking about what to wear a no brainer go to the brand must haves stadium tee has a clean design that goes with anything ultra breathable the soft shirt has airy mesh panels under the arms so you stay comfortable as you move from point a to b,MEN,,,Adidas,,ss when there is a full day ahead of you take at least one thing off your plate like thinking about what to wear a no brainer go to the brand must haves stadium tee has a clean design that goes with anything ultra breathable the soft shirt has airy mesh panels under the arms so you stay comfortable as you move from point a to b ee,/content/drive/MyDrive/BT5153/Data/Pict/2283.jpg,and sporty it logo on the front                                                      ,0.00401652282128172,0.001371903720000898,0.0014199808598477908,0.0009287064406022147
221,1200,1909,2287,adidas Bruins Under the Lights Pullover Hoodie - Multi | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/ce1835d22bf748ffa91aac8b012e6202_9366/Bruins_Under_the_Lights_Pullover_Hoodie_Multi_GQ5839_21_model.jpg",as a member of the original six the boston bruins have a storied history be part of it in this brand hoodie aeroready keeps you dry and comfortable on or off the ice the bruins name and logo let you represent wherever you go this product is made with recycled content as part of our ambition to end plastic waste,MEN,,,Adidas,,ss as a member of the original six the boston bruins have a storied history be part of it in this brand hoodie aeroready keeps you dry and comfortable on or off the ice the bruins name and logo let you represent wherever you go this product is made with recycled content as part of our ambition to end plastic waste ee,/content/drive/MyDrive/BT5153/Data/Pict/2287.jpg,pockets and whiskering effects give this clockhouse t brand a modern look                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
222,1209,1920,2298,adidas Inter Miami CF Home Jersey - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/8f62a508c1f54ded9c04ab1f010bab0a_9366/Inter_Miami_CF_Home_Jersey_White_FS5036_21_model.jpg",born to gleam under the florida sun in its inaugural season inter miami cf takes to its home field in a brilliant white uniform reflecting the teams dream of a brilliant future this brand soccer jersey shines with optimism embossed herons add a slice of home city life soft fabric absorbs moisture to keep you confident,MEN,,,Adidas,,ss born to gleam under the florida sun in its inaugural season inter miami cf takes to its home field in a brilliant white uniform reflecting the teams dream of a brilliant future this brand soccer jersey shines with optimism embossed herons add a slice of home city life soft fabric absorbs moisture to keep you confident ee,/content/drive/MyDrive/BT5153/Data/Pict/2298.jpg,pockets and logo logo on the chest                                                      ,0.00401652282128172,0.001371903720000898,0.0014199808598477908,0.0009287064406022147
223,1212,1924,2302,adidas Jets Home Authentic Pro Jersey - Multicolor | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/e7601b61fa2b4d7994b3a8080015c98c_9366/Jets_Home_Authentic_Pro_Jersey_Multicolor_CA7122_01_laydown.jpg",practice the feisty defensive style of your favorite team in this authentic jets jersey featuring the official colors of home games the mens hockey jersey is made of sweat wicking to keep you dry,MEN,,,Adidas,,ss practice the feisty defensive style of your favorite team in this authentic jets jersey featuring the official colors of home games the mens hockey jersey is made of sweat wicking to keep you dry ee,/content/drive/MyDrive/BT5153/Data/Pict/2302.jpg,pockets and logo field give this hooded clockhouse                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
224,1215,1929,2307,adidas Arsenal 20/21 Away Jersey - White | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/6300d2619958467cacb8ac0100f00eeb_9366/Arsenal_20-21_Away_Jersey_White_EH5815_21_model.jpg",class is permanent the brand arsenal away jersey shows off a design inspired by highburys iconic marble halls its straight hem marks it out as a shirt made for fans soft moisture absorbing fabric keeps you comfortable and a woven club badge adds the finishing touch,MEN,,,Adidas,,ss class is permanent the brand arsenal away jersey shows off a design inspired by highburys iconic marble halls its straight hem marks it out as a shirt made for fans soft moisture absorbing fabric keeps you comfortable and a woven club badge adds the finishing touch ee,/content/drive/MyDrive/BT5153/Data/Pict/2307.jpg,pockets and whiskering effects give this clockhouse sweatshirt a feminine look                                                  ,0.013474096939774558,0.004468852393810814,0.004701124950076456,0.002793901284439917
225,1216,1930,2308,adidas 25/7 Primeknit Tee - Grey | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/adefd75e29bb49e78d19ab0900cad470_9366/25-7_Primeknit_Tee_Grey_EH5739_21_model.jpg",set it and forget it this brand t shirt is made of soft stretchy knit so you can focus on your run targeted ventilation moves heat and sweat away from your skin all around reflectivity shines in low light conditions,MEN,,,Adidas,,ss set it and forget it this brand t shirt is made of soft stretchy knit so you can focus on your run targeted ventilation moves heat and sweat away from your skin all around reflectivity shines in low light conditions ee,/content/drive/MyDrive/BT5153/Data/Pict/2308.jpg,and sporty it the it sportswear top is perfect for everyday wear                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
226,1218,1933,2311,adidas Rangers Adizero Reverse Retro Authentic Pro Jersey - Multi | adidas US,"https://assets.adidas.com/images/h_840,f_auto,q_auto:sensitive,fl_lossy/f3a9ceb5a0494959b4e3ac7600038a4c_9366/Rangers_Adizero_Reverse_Retro_Authentic_Pro_Jersey_Multi_GH4797_21_model.jpg",savor the action as you watch new york light the lamp this brand hockey jersey features authentic nhl style and draws on the design of the rangers debut third jersey and their season logo like the jersey players wear it breathes manages sweat and fits just like the jersey worn on the ice by the pros,MEN,,,Adidas,,ss savor the action as you watch new york light the lamp this brand hockey jersey features authentic nhl style and draws on the design of the rangers debut third jersey and their season logo like the jersey players wear it breathes manages sweat and fits just like the jersey worn on the ice by the pros ee,/content/drive/MyDrive/BT5153/Data/Pict/2311.jpg,pockets and zip pockets give this hooded sweatshirt a feminine look                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
