img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
2906,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2906.jpg,whether it is a day of getting after fitness goals enjoying time with friends or both everybody needs a comfortable go to sweatshirt this brand crewneck features a roomy fit and soft feel for a super cozy vibe the brand wordmark and stripes keep the sports casual look on point,pockets and a drawstring hood                                                        ,0.0018066323770450665,0.00045165809426126667,0.0004089530215334185,0.0002885838248052492
2909,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2909.jpg,when warm weather comes to the golf course stay comfortable in this brand polo shirt it features lightweight air cooling heat rdy to keep you cool and fresh bend crouch and swing through every shot of your round in a distraction free fit then head for the clubhouse feeling refreshed and ready for whatever comes next this product is made with primegreen a series of high performance recycled materials,neck top in soft jersey with a round neckline                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
2918,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2918.jpg,every workout is better with support train without limits in these techfit capri tights wear them alone or as a base layer to keep you in the game during intense sessions stay dry with a smooth moisture absorbing fabric,top in soft cotton jersey high waist and wide legs                                                   ,0.011080315836233388,0.003693438612077797,0.0038668060630480316,0.002338538400324384
2927,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2927.jpg,run around in an entirely sheer look challenge accepted with this brand track jacket you can be as daring as you want to be let wild patterns pop out from underneath the see through mesh build or keep it as a playful layer to add a subtle edge contrast stripes solidly root the style in sport,shorts with a contrasting colour block design                                                      ,0.00401652282128172,0.001371903720000898,0.0014199808598477908,0.0009287064406022147
2928,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2928.jpg,take your look straight to the edge this brand bodysuit is inspired by dance streetwear style and personal expression wear it loud and proud and do not look back,neck top in soft cotton jersey with a round neckline and short sleeves                                                ,0.022466755668570322,0.007394714572768667,0.007854680596229523,0.004537894487504471
2941,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2941.jpg,maintaining a healthy lifestyle is an ongoing process eating right exercising spending time with loved ones helping to protect the planet is important too this brand swimsuit is made with recycled materials part of brand efforts to help end plastic waste the zip detail keeps sport style front and center this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,neck top in woven fabric with a v neck                                                    ,0.01725535148966131,0.004092465940058185,0.0037129248725930267,0.0022143607568726473
2943,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2943.jpg,you have been feeling the vibe off those street fashion checks on social media make your own with this brand t shirt that is an easy win the loose fit looks good with bike shorts or baggy jeans and a cinched belt for reshare worthy style our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,and logo logo on the sleeves and logo                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
2958,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2958.jpg,created to help you own the court soft stretchy fabric and a slight flare will make this brand skirt your perfect tennis partner the wide waistband ensures you have the coverage and comfort you need moisture managing aeroready keeps you fresh from knock up to match point this product is made with primegreen a series of high performance recycled materials,tee in soft cotton jersey with a high waist                                                    ,0.01725535148966131,0.004092465940058185,0.0037129248725930267,0.0022143607568726473
2964,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2964.jpg,the beauty that comes with the mock neck not just you in it but the versatility it offers take this brand long sleeve t shirt it hugs the body forming to your shape with a tight stretchy fit throw on some high waisted pants and we are talking sleek sophistication switch it up with sweat pants let them hang a little low and it is about that low key ease or is it steez it is all of it our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,shorts in soft cotton jersey with a high waist and wide straight legs                                                ,0.03567373274587574,0.008302609455344489,0.007677427512980412,0.004284400774059628
2969,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2969.jpg,built to take the court by storm cut for a tight fit this volleyball jersey is made from highly durable lightweight fabric that keeps you moving it channels sweat away from your skin while mesh details on the back add breathability cutouts on the shoulders deliver a standout look and give your arms room to flex the long length adds coverage when you are jumping and stretching for the ball,neck t brand dress in soft cotton jersey with a round neckline                                                 ,0.03147926713959365,0.007351972869345657,0.006765699160925926,0.003825861571942585
2977,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2977.jpg,play for the planet while beating the heat in this brand tennis skort perforations in the wide elastic waistband team up with heat rdy fabric to keep you cool through the most intense matches even better it is created using primeblue made with parley ocean plastic to strike another blow against plastic waste this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,tee with a high waist and zip fly                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
2979,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/2979.jpg,in celebration of international womens day brand and pharrell williams come together once again to support and champion every movement every moment and every person but let us be real every day is a time to celebrate the strength and power of women so these seamless shorts make sure that whatever you are doing and wherever you are doing it you are comfortable,neck top in stretch jersey with a wide neckline                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
3003,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3003.jpg,play for the planet while you hit through the heat this brand tennis tank top is part of a collection seen on court at the southern hemisphere is top tournament its heat rdy design keeps you cool and dry when the temperature rises and the one piece y shaped strap gives your arms room to move an integrated bra comes with removable pads for the perfect fit this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,shorts in soft cotton jersey with a v neck                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
3005,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3005.jpg,the stripes make a powerful statement one of a commitment to individuality fueled by a long history of exactly that add in crystals that glow in the dark and match the bold visual statement with the bright solar pink of these brand track pants and step it up a level there is no hiding in these though why would you want to,neck zip through the waistband gives these trousers a modern look                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
3013,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3013.jpg,clash this brand crop top with other eccentric patterns or keep it simple and ride the sport vibe it is all about adapting to your style whims tie your look together with a casual edge,short sleeves and a drawstring hood                                                       ,0.0021872881228234948,0.0007576988319044495,0.0007839761868708578,0.0005357739821367622
3039,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3039.jpg,look good feel good be yourself head for the studio with the style you want this brand t shirt keeps it simple with a subtle graphic clean and classic always looks good,waist zip pockets and hem                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
3047,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3047.jpg,showing up for yourself feels good especially because it is not always easy that strength and resilience goes much further than what you do during training and this brand bomber jacket is all about celebrating every moment before and after that gets you there while also balancing that work with comfort for an added bonus tapping into the surrealist and creative world of nini sum the shanghai based artist lends her hand to the abstract floral illustrations her representation of the strong spirit of women slip it on and let yourself be seen,the sporty design of this business brand                                                      ,0.00803304564256344,0.001940164847095371,0.0017482015026583182,0.0011044243069130064
3059,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3059.jpg,every workout brings a challenge keep your focus through each session in these brand tights the stretch waist lets you flex and bend without hesitation they are made with recycled materials part of brand commitment to end plastic waste,top in soft jersey high waist and wide hem                                                    ,0.025883027234491963,0.00501222667143102,0.00419318032644447,0.0024505930133248786
3067,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3067.jpg,little does not mean less important give your valuables the special treatment they deserve in this eye catching brand pouch its reflective rainbow colored design stands out all day and well into the night zip pockets keep things organized,short puff sleeves                                                          ,0.0,0.0,0.0,0.0
3077,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3077.jpg,you are dedicated to working out head for the studio or the gym in the brand x zoe saldana collection sweatshirt it brings the soft comfort of a cotton blend and an easy layering fit to your next yoga session,pockets these zip through sweatshirt is a how eye catcher                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
3091,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3091.jpg,whether it is a friendly round at the local club or the stakes are a little higher elevate your look on the links in this brand golf polo shirt the lightweight breathable build keeps you cool even as the temperature climbs after your round head for the clubhouse feeling fresh and confident this product is made with primegreen a series of high performance recycled materials,shorts in soft cotton jersey with an elasticated drawstring waist and short sleeves                                                ,0.01783686637293787,0.005870831447417635,0.006236008895269633,0.0036027372524169788
3098,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3098.jpg,relax and focus on the moment from approach shots to your short game the brand ultimate365 knit frill skort gives you the easy moving comfort to flex and bend as needed to keep your focus on the links a light ruffle adds a hint of style for easy transitions between the green and clubhouse,neck top in soft jersey with a v neck                                                    ,0.0,0.0,0.0,0.0
3105,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3105.jpg,get fired up for your session with a bold badge of sport print on the front of your t shirt jogging to your favorite tunes or sprinting at the row machine moisture absorbing aeroready can test your limits in comfort side slits allow extra room for lunges and twists this product is made with recycled content as part of our ambition to end plastic waste,shorts in soft cotton jersey with a round neckline                                                    ,0.01725535148966131,0.012941513617245983,0.0074082590765954925,0.003937752140344834
3112,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3112.jpg,for those who never stop seeking inspiration and never stop inspiring the brand u4u tights are fitted for sport with streetwear style so they are right at home during your morning yoga session and whatever lies beyond made of recycled materials these tights help reduce environmental impact while you take on the world,neck zip through the waistband of these leggings                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
3116,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3116.jpg,when style counts but comfort is your first priority you get both in this brand golf skort bend crouch and move through your round with confidence hole out on the 18th and head for the clubhouse in a look that is right at home on and off the course,tee in soft cotton jersey with a high waist                                                    ,0.01725535148966131,0.004092465940058185,0.0037129248725930267,0.0022143607568726473
3133,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3133.jpg,athlete every moment of every day totally relaxed in the soft cotton of these brand leggings the answer is always yes take comfort on the move with the lightweight stretchy fabric and enjoy every bit of your downtime sunny park walks for a little active recovery on your rest day slip your key in the waistband pocket and stroll on out you will not need much else though headphones are never a bad idea turn it up and fall into the groove,top in soft sweatshirt fabric high waist and wide straight legs                                                  ,0.05389638775909824,0.008937704787621629,0.007125572968066253,0.003951173088386542
3137,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3137.jpg,you need extra coverage to fight off the chill when the warm breeze turns to a cold wind this versatile long sleeve t shirt can help you handle whatever the day holds it layers easily under your favorite tee or hoodie and the brand badge of sport has streetwear style that pairs well with tights or denim,the zip pockets gives this clockhouse t brand a modern look                                                  ,0.05389638775909824,0.008937704787621629,0.007125572968066253,0.003951173088386542
3170,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3170.jpg,offering a premium approach these golf pants are built to attack pins in style featuring a power mesh waistband for a snug comfortable fit they are made of stretchy fabric for unrestricted motion on every drive extra pockets stash ball markers tees and scorecards,top in soft jersey with a high waist                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
3172,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3172.jpg,flowers can survive the harshest winters and bloom in the driest of deserts celebrate your own strength and resilience in these brand pants in a collaboration with shanghai based artist nini sum floral embroidery blooms across the logo and lower leg wear them as you get warmed up then quickly remove them with the snap buttons once those muscles are loose stay fresh wherever you go next aeroready will help you get there feeling dry even after the hardest workout,neck hoodie in soft cotton jersey high waist with covered elastication                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
3199,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3199.jpg,camouflage is not all about blending in case in point this boyfriend fit t shirt has a bold allover pattern sure to get attention whether it is at the skate park on the field or out with friends our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,neck blouse in soft cotton jersey with a round neckline                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
3219,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3219.jpg,valley views and lofty vistas await in the alpine get there in style in the brand terrex hiking pants made to move their stretch woven build and tailored fit support unrestricted movement for hikes and scrambles,top in soft cotton jersey high waist with covered elastication                                                   ,0.011080315836233388,0.003693438612077797,0.0038668060630480316,0.002338538400324384
3224,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3224.jpg,when the midday sun starts heating up the fairways this brand golf shirt keeps you fresh aeroready manages sweat to keep you focused on every shot while you play through in cool comfort an allover print adds bold style,top with a v neck and long sleeves                                                     ,0.0,0.0,0.0,0.0
3231,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3231.jpg,weather protection that reflects your colorful spirit and priorities commute or morning walk this lightweight jacket lets you adapt to changing weather with synthetic insulation for warmth and a durable water repellent finish to shed light rain represent brand with a modern take on classic stripes style recycled materials are one step in reducing plastic waste,the hood and it logo on the it dri fit jacket                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
3235,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3235.jpg,created to help you own the court this brand tennis tank top gives you the coverage you need without your performance taking a hit sweat wicking aeroready and a mesh back panel keep you fresh and confident the soft fabric stretches with your movements as you take charge of the match this product is made with primegreen a series of high performance recycled materials,the it dri fit mens run top features a scoop neckline and a cropped hem                                              ,0.10731942384589196,0.04967923984626821,0.024358009435370292,0.011316343325057713
3243,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3243.jpg,embrace early 2000s nostalgia all it takes is tossing on this soft knit crop top it might be the off the shoulder design or maybe it is the subtle signature brand details but the beauty of this look is that it goes with everything if you want to really go for it keep those sweat pants low slung,top with a round neckline and long sleeves                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
3248,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3248.jpg,golf has been around for centuries and the games fashion sense has branched out from its traditional dress shirts and argyle sweaters this brand golf polo brings functional performance to the classic collared shirt so even when the sun starts heating up the fairways you can play through in comfort and style,the waistband gives this zip through top a feminine note                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
3274,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3274.jpg,every day has so much to offer and these brand shorts let you do it all move from street to workout and back recycled materials keep the planets health a priority,and sporty design these clockhouse joggers are comfortable to wear                                                   ,0.03673692847589457,0.0070700251815859205,0.005941802545526711,0.0034013730595258192
3276,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3276.jpg,wrap yourself in comfort full body warmth takes on new meaning in the brand prime cold rdy down parka the parkas overlapping down chambers reduce cold spots and heat loss for enhanced comfort in the coldest weather an adjustment system lets you snug the baffles close for increased warmth the accessory layer offers three in one versatility when the weather is at its worst add the kimono like overlayer and extendable face mask to maximize warmth and storm coverage or wear either layer on their own in milder conditions make comfort your priority,the hood and zip through the waist gives this parka a feminine note                                                ,0.07134746549175147,0.01174166289483527,0.00945202199146639,0.005095039884034875
3323,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3323.jpg,an brand soccer jersey beaming with pride showing off a design inspired by the team badge this away jersey fiercely represents orlando city the soft fabric keeps you dry from the stadium to the street it is finished with a florida flag on the hem,shorts in soft cotton jersey with a round neckline and short sleeves                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
3325,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3325.jpg,whether you are training for the big game or just dreaming about it these brand usa volleyball shorts ensure you do it in comfort they have a short inseam for a natural range of motion the wide supportive waistband is made of mesh so you stay cool and confident a usav badge reminds you of what matters,neck top in stretch jersey with a high waist                                                    ,0.01725535148966131,0.004092465940058185,0.0037129248725930267,0.0022143607568726473
3338,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3338.jpg,from over the rhine to fountain square cincinnatis german ties are strong for the fc cincy away jersey brand draws inspiration from the citys heritage the soft fabric keeps you dry from the stadium to the street a woven badge on the chest leaves no doubt which soccer team you root for,the it dri fit polo is made of comfortable fabric                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
3343,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3343.jpg,inspiration is everywhere from the happy vibes you feel walking out of a morning yoga class to the fresh looks you will inspire with this versatile tank top the loose fit gives you plenty of room to move freely and the brand badge of sport gives it a sport inspired style,pockets and a contrasting colour block design                                                      ,0.00401652282128172,0.001371903720000898,0.0014199808598477908,0.0009287064406022147
3347,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3347.jpg,find your moment of zen in these womens training tights they are cropped at the mid calf for easy movement made of soft stretchy fabric that keeps you dry these body hugging tights feature a mesh lined gusset that offers targeted ventilation the high waist has an inner pocket for small essentials,neck top in stretch jersey with an elasticated waist                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
3351,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3351.jpg,train for the top step when you need some extra coverage in practice sessions pull on these brand usa volleyball tights soft fabric stretches with your movements for dynamic play the quick drying design and supportive locked in feel ensure you are ready for anything stars and stripes on the legs match the jerseys,the logo on the waistband gives these stretch leggings a modern look                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
3352,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3352.jpg,and the award for closet mvp goes to the high waisted tights work this pair of brand leggings with every outfit in the rotation layered under dresses paired with oversize t shirts or form fitting crop tops even hidden under denim on chilly days for a little extra insulation is there anything tights cannot do,neck top in soft cotton jersey with a round neckline                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
3399,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3399.jpg,crag or climbing gym bouldering or big wall making moves is easy when you are wearing these brand five ten pants they provide the stretch and durability needed for tackling gritty routes fitted cuffs stay out of the way so you can focus on your footwork this product is made with recycled content as part of our ambition to end plastic waste,the it sportswear joggers feature a high rise waist                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
3401,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3401.jpg,when the temperature drops this jacket offers lightweight packable insurance against the cold the jacket is soft to the touch and features the warmth and comfort of down in woven chambers for increased resistance against the wind and weather,neck top in soft jersey with a round neckline and long sleeves                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
3409,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3409.jpg,when your day calls for waves and sand this brand swim top combines the support of a sports bra with a beach ready style the soft knit top is lined with mesh for breathable comfort thin double straps cross in back for a feminine look,neck top in soft jersey with a v neck                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
3410,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3410.jpg,stay in control when your opponent dials up the pressure cut for a slim streamlined fit this tennis skirt is made from soft fabric that channels sweat away from your skin to keep you dry point after point a wide waistband dials up the comfort while the longer cut and integrated tights add extra coverage,dress with a tie belt at the waist                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
3413,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3413.jpg,stand out on court in a top designed to make an impact this tennis tank top is made with breathable mesh panels that help keep you cool during the most intense rallies the lightweight build helps you dart around the court while stretchy fabric flexes with your every move it is built for a slim fit and comes with a separate contrast color bra,short sleeve top in soft jersey with a v neck                                                   ,0.044321263344933554,0.007386877224155591,0.005860982009244753,0.0033071927218690264
3420,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3420.jpg,activity is part of your everyday life and you do not put that on hold just because the temperature starts to dip layer up against the chill in this brand quarter zip sweatshirt the elongated design gives you added coverage and the roomy fit makes it easy to slip on whenever the elements call for it,pockets and tie belt                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
3421,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3421.jpg,take sporty style in stride an easy go to when the weather is balmy this spaghetti strap dress has contrast stripes down the sides the trefoil logo detail in the middle of the scoop neck highlights brand heritage our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,neck top in soft jersey with a v neck                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
3427,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3427.jpg,move your body free your mind reach for these brand workout tights when you want to put something on then totally forget about it the soft fabric is light without being see through it gives you extra support at the waist hips and rear a gym essential that you can feel good about,top in soft cotton jersey high waist and wide legs                                                   ,0.011080315836233388,0.003693438612077797,0.0038668060630480316,0.002338538400324384
3436,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3436.jpg,why mess with a good thing rooted in sport the brand stripes shorts celebrate their heritage with a classic look because sometimes simple is what stands out the most,neck top in soft cotton jersey with a wide neckline                                                   ,0.04487058576679052,0.027307368881046002,0.014480285072358106,0.007387766558024659
3446,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3446.jpg,how do you want to express yourself today all about versatility these brand shorts are game for your styling explorations that means total playtime slip on a metallic bodysuit clash with wild patterns and colors or just keep it simple in monochrome there are no limits or rules with these shorts,neck and logo pockets give these stretch shorts a modern look                                                  ,0.04042229081932368,0.007740279397606132,0.006536393218888225,0.003676980875205966
3447,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3447.jpg,do not be fooled by its chic looks this brand half zip tee may seem like an everyday style but it can handle any sweat session the lightweight fabric keeps you dry from your morning workout and then onto breakfast with friends the full mesh back shows off your sports bra a little it also makes this tee feel super breezy your car seat will thank you,top with a v neck and short puff sleeves                                                    ,0.0,0.0,0.0,0.0
3453,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3453.jpg,you have been working hard on those gym gains show off what you earned with a laid back brand cropped hoodie that fits the vibe between accidental and swagger an oversize fit gives off a relaxed look,pockets and zip pockets on the sleeves                                                      ,0.012049568463845162,0.0023762069461343025,0.0019743260095882414,0.0012222464121381827
3458,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3458.jpg,the potholes have turned into lakes but it is nice and dry inside the brand rain rdy traveer jacket the waterproof jacket blocks out rain so you can explore the city in all kinds of weather when the clouds roll away the hood packs down so you can enjoy the sunshine,pockets and a hood                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
3463,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3463.jpg,one more pitch until level ground one last rep until your water break whatever the challenge these brand shorts absorb moisture keeping you fresh and dry so you can push through to the end with a comfy build and a bold logo graphic on the front you will grab them day after day to train with your a game this product is made with primegreen a series of high performance recycled materials,neck zip through the waist and hem give these shorts a modern look                                                ,0.08918433186468935,0.013127578200869315,0.010106428953153475,0.0053873487594620195
3480,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3480.jpg,run fast sweat hard these soccer training track pants keep up with endless sets of box sprints and squat thrusts they are slim through the leg so they stay out of the way of your footwork the lightweight fabric combats moisture keeping you ready for the next move,neck zip pockets and zip pockets give these joggers a feminine look                                                 ,0.03147926713959365,0.007351972869345657,0.006765699160925926,0.003825861571942585
3490,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3490.jpg,adopted by the streets this 90s inspired style introduces its heritage to the present with a bold look the cropped boxy shape of this jacket can be customized with a tie cord on the hem contrast details and an oversize brand logo add modern sports flavor,neck zip up top with a hood                                                      ,0.00803304564256344,0.0061353399530136915,0.0034881205772261093,0.0019639750049299065
3494,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3494.jpg,why choose boring when you can be bold in these brand print shorts a collaboration with brazil based farm rio they have a relaxing beach vibe and a bright allover floral graphic pair these high rise shorts with a crop top tank top or boxy t shirt for an on trend look this product is made with primegreen a series of high performance recycled materials,shorts with a high waist and a high waistband                                                    ,0.04313837872415328,0.020462329700290924,0.009752100413527896,0.004951461179075124
3501,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3501.jpg,when her studio london is involved you know that means bold colors and wild prints so no surprise that this brand track jacket stands out wherever you are part of our ongoing collaboration with the powerhouse studio behind some of the most expressive patterns around this jacket is an update of the classic silhouette signature details pop against the loud floral print rooting the look in brand dna,top in soft organic cotton jersey with a round neckline                                                   ,0.0,0.0,0.0,0.0
3503,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3503.jpg,too good to limit to the soccer pitch these brand tiro pants debuted as training wear but they are now a streetwear staple ankle zips allow you to quickly pull them on over trainers and cleats ribbed details bring in the cut at the lower legs moisture absorbing aeroready will keep you comfortable as will the knowledge that they are made from recycled materials,top in woven fabric high waist and wide straight legs                                                   ,0.0,0.0,0.0,0.0
3507,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3507.jpg,glitz and glamour have their place this brand hoodie takes the opposite more understated route focusing on comfort so you can focus on the good time in front of you that is not to say there is not a strong undeniable attitude the trefoil logo celebrates lunar new year right along with you with bursts of colors and patterns so slip it on and make the night yours it will not be hard to do with this sweatshirt,shorts with a zip down front pockets and hem                                                    ,0.01725535148966131,0.004092465940058185,0.0037129248725930267,0.0022143607568726473
3514,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3514.jpg,authentic garment washed effects and whiskering accentuates the casual design of these stretch jeans,training jeans with whiskering effects                                                        ,0.09917933293295193,0.020244896559611966,0.01690288878118623,0.011688396478408102
3530,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3530.jpg,the statement print and contrasting seams give these joggers their trendy look,top in soft brushed cotton jersey high waist and elasticated                                                   ,0.08187307530779821,0.027291025102599408,0.02857204692354708,0.01727959142950042
3537,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3537.jpg,this long sleeve top in a modern striped design with an accentuated neckline and ribbed sleeve cuffs looks smart and sporty at the same time,top with short sleeves and sleeves                                                       ,0.021071921754638193,0.004214384350927639,0.003500387652729449,0.002264325352327257
3558,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3558.jpg,an eye catcher for inveterate fans of the netflix series and more clockhouse t shirt with distinctive print,top in soft cotton jersey with a round neckline                                                    ,0.04087549346349358,0.013710057299732997,0.014288161721502903,0.008821858171866304
3576,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3576.jpg,contrasting accents beautifully loosen up the sporty style of these joggers,neck hoodie in soft cotton jersey with a ribbed neckline                                                   ,0.0,0.0,0.0,0.0
3583,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3583.jpg,creates a casual look paired with jeans or cargo trousers check shirt with colour coordinated t shirt in a new york style,t brand in cotton jersey with a rounded hem                                                    ,0.10483425910475552,0.01758123972967947,0.013885917633001628,0.0079993610580563
3587,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3587.jpg,works with or without the hood flannel shirt made of firm cotton fabric with a trendy check pattern,sweatshirt sweatshirt in denim with a washed effects                                                     ,0.07162619921504752,0.05414431727993871,0.03087017653828265,0.01682914592143896
3593,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3593.jpg,these pyjamas bottoms come in a cool relaxed fit and are comfy to wear thanks to the lightweight jersey fabric,neck top in soft cotton jersey with elasticated                                                     ,0.055782540037107455,0.013334577550738419,0.012049401966448721,0.007370355832749999
3598,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/3598.jpg,these cargo trousers by clockhouse in a utility style provide exceptional comfort and a cool finish with an elasticated waistband and leg openings,top in soft brushed sweatshirt fabric with a drawstring waist                                                   ,0.0817595379102038,0.01573463040709186,0.013223724754090426,0.007569894957046358
