img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
5980,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/5980.jpg,this skinny rib jumper in a two tone design comes in a relaxed fit with set in batwing sleeves,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.15688407624754866,0.2246013487843876,0.2616303525094926,0.2171269839912926
5997,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/5997.jpg,comfortable flowy fabric feels soft and smooth against the skin clockhouse kimono with a fashionable bandanna pattern,a knit tee featuring a crew neck long sleeves and a crew neck,0.11309868932179762,0.16789997644046578,0.20073396361982607,0.16708675575892698
6002,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6002.jpg,can be paired with chunky knit jumpers playful dresses or casual oversized t shirts these clockhouse leggings in smooth faux leather make every look eye catching,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.035621132690553024,0.09146861379603094,0.13429098147365098,0.11816526998355634
6008,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6008.jpg,sporty elegant or classic these jeggings are exceptionally comfortable to wear and can be mixed and matched with numerous styles,a pair of woven shorts featuring an allover leopard print straight cut back and a cropped hem,0.04930726073076469,0.12226580127844171,0.17742099713164158,0.15555599456927144
6015,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6015.jpg,dropped shoulders and a relaxed fit this sweatshirt dress by clockhouse wows with a cool college attitude,a knit tee featuring a crew neck long sleeves and a crew neck,0.16964803398269643,0.10194578088437822,0.1488031185586333,0.13019710795561748
6019,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6019.jpg,these flowy pyjama bottoms with a sophisticated leopard print are a lovely piece for the bedtime hours,a knit crop top featuring an allover leopard print v neckline adjustable straps and a cropped hem,0.23529411764705885,0.12126781251816653,0.1894634424527137,0.1692104287484668
6028,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6028.jpg,these clockhouse jeans are genuine eye catchers with their detailed waistband,a pair of skinny jeans featuring a high rise rise five pocket construction and a high rise rise waist,0.05263157894736841,0.13966669679175348,0.20732971255662966,0.18305025818318518
6029,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6029.jpg,with a clean design or with delicate lace accents this bra duo offers everyday comfort with padded cups and shaping underwires,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.09405352498784599,0.1707750618639988,0.21826957493579208,0.18551742455531028
6040,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6040.jpg,these slim fit trousers enhance the figure and feature a fine check pattern,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6055,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6055.jpg,skinny fit stretch fabric and high waistband the design of these clockhouse jeans puts them bang on trend,pocket ankle length jeans in washed denim with a high waist zip fly and button and tapered legs,0.16666666666666669,0.24708847814350854,0.29120779375250105,0.2425436645679046
6058,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6058.jpg,high waistband slim fit and deep colour these clockhouse jeans are a great foundation for a variety of outfits,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.2627665191407682,0.3017514725263378,0.3210924897845984,0.26069016754314234
6059,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6059.jpg,classic look with a romantic touch clockhouse t shirt with all over rose print,a knit top featuring a v neckline short sleeves and a cropped hem,0.07122777528017817,0.1495400222339271,0.20536842143844722,0.1769727221795354
6060,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6060.jpg,classic that belongs in every wardrobe straight leg jeans in an authentic vintage look,a pair of skinny jeans featuring a high rise five pocket construction and a high rise rise waist,0.05555555555555554,0.1426565993698096,0.20944337022298293,0.18429333166740366
6062,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6062.jpg,chic paired with blouses or casual with a lightweight jumper this flared skirt creates a lovely foundation for feminine looks,a knit top featuring a v neckline short sleeves and a cropped hem,0.08979161202208832,0.13329959554318602,0.15936724191138427,0.1326539612183062
6064,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6064.jpg,this crop top fits perfectly thanks to the seamfree design,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.0,0.0,0.0,0.0
6074,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6074.jpg,delicate straps and an asymmetric flounce hem complete the sophisticated design of this fit flare dress,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.2222222222222222,0.11433239009500591,0.18339735454481668,0.16498646937149097
6075,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6075.jpg,exceptionally comfortable all rounders plain hipster briefs with stretchy leg openings,a woven mini skirt featuring a scoop neckline and a cropped hem,0.0,0.0,0.0,0.0
6076,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6076.jpg,these briefs by speidel are made of comfortable stretch fabric for everyday wear,a woven mini skirt featuring a scoop neckline and a bikini silhouette,0.0,0.0,0.0,0.0
6081,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6081.jpg,a wardrobe must have this plain basic t shirt can be mixed and matched with a variety of styles,a knit top featuring a v neckline long sleeves and a crew neck,0.14545688921462768,0.17631194200890832,0.19437199944594746,0.1585441805741771
6082,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6082.jpg,these glossy socks fit snugly thanks to the reinforced comfort cuff,a pair of woven shorts featuring a scoop neckline and a cropped hem,0.0,0.0,0.0,0.0
6086,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6086.jpg,the elasticated waistband with a drawstring gives these trousers a casual accent and also makes them comfortable to wear,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.21021321531261453,0.10815380701311292,0.17348646410412055,0.15607051294345792
6090,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6090.jpg,so comfortable these jeans make an impression with their high quality material first class finish and outstanding fit,pocket ankle length jeans in washed denim with a high waist zip fly and button and tapered legs,0.2222222222222222,0.2853131987396192,0.31745678599274585,0.26063012909896527
6109,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6109.jpg,these full briefs with a lace trim are made of exceptionally comfortable fabric,a woven mini skirt featuring a scoop neckline and a cropped hem,0.07667036788577694,0.15303121104698228,0.20671807028141947,0.1771920347298948
6113,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6113.jpg,a stylish all rounder padded bra with detachable straps and small decorative bow between cups,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.16666666666666669,0.0990147542976674,0.1682330992863441,0.15353721008320925
6114,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6114.jpg,exceptionally comfortable to wear these sheer ankle highs are lightweight and stretchy,a pair of skinny jeans featuring a high rise rise five pocket construction and a high rise rise waist,0.05263157894736841,0.13966669679175348,0.20732971255662966,0.18305025818318518
6115,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6115.jpg,can be paired with cool jeans or casual culottes this t shirt with sparkling stars makes every look an eye catcher,a knit top featuring a v neckline long sleeves and a crew neck,0.0,0.0,0.0,0.0
6122,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6122.jpg,slip down thanks to the inner elastic hold up stockings with a semi sheer lace waistband,a pair of knit pants featuring a high rise waist and a cropped hem,0.06191984998215582,0.13617533144918928,0.18989032903458314,0.16443049847192878
6123,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6123.jpg,this formal bodycon dress looks playfully elegant with filigree crocheted lace and a delicate satin tie belt,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.16666666666666669,0.0990147542976674,0.1682330992863441,0.15353721008320925
6132,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6132.jpg,these skinny fit jeans complement every modern look with fashionable length sleeves vintage accents and garment washed effects,pocket ankle length jeans in washed denim with a high waist zip fly and button and tapered legs,0.2777777777777778,0.318989853629848,0.3394357795854418,0.27558280889605025
6136,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6136.jpg,an eye catcher at every event jumpsuit in an elegant one shoulder design with a fluid drape and exciting flounce,a pair of knit shorts featuring a high rise waist and a cropped hem,0.09306272250443651,0.14472024902568345,0.17568217845121586,0.14694531175212922
6137,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6137.jpg,a sparkling eye catcher on the dance floor fit flare dress with embroidered glitter top and lightweight tulle skirt,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.15765991148446093,0.23373568555761426,0.27547076991962677,0.2294364761213557
6138,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6138.jpg,enchanting summer flowers the filigree and tapering print give this dress its extraordinary lightness,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.16666666666666669,0.24708847814350854,0.29120779375250105,0.2425436645679046
6145,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6145.jpg,these skinny fit shaping jeans with tonal seams are a great foundation for relaxed cheeky and elegant looks,a pair of skinny jeans featuring a high rise rise five pocket construction and a high rise rise waist,0.21052631578947367,0.279333393583507,0.3142530800519225,0.25887215771855715
6151,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6151.jpg,in a romantic ballerina look fit flare dress with draped top in dreamy tulle fabric,a woven mini dress featuring a v neckline adjustable straps and a cropped hem,0.13300896852914612,0.20683997340900565,0.2510920024248768,0.21002012213228302
6153,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6153.jpg,a beautiful piece for the evening long fit flare dress with lace trimmed top and flowy chiffon skirt,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.16666666666666669,0.24708847814350854,0.29120779375250105,0.2425436645679046
6159,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6159.jpg,pair with leggings for a fashionable look dress in the style of a maxi jumper,a knit top featuring a v neckline long sleeves and a crew neck,0.13190829525545253,0.19582366337311738,0.23411831825586027,0.19487519478863144
6170,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6170.jpg,this underwire bra features a delicate knot detail between the cups and fine gathering,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6174,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6174.jpg,the comfortable stretch fabric and relaxed fit make these hipster briefs a good choice for everyday wear,a woven mini dress featuring a v neckline adjustable straps and a cropped hem,0.1153025352864842,0.17930500173318223,0.2176661077061447,0.18206180237931013
6176,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6176.jpg,never goes out of fashion business blazer in a classic design with a button fastener,a knit top featuring a v neckline short sleeves and a cropped hem,0.13190829525545253,0.19582366337311738,0.23411831825586027,0.19487519478863144
6201,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6201.jpg,sparkling gemstones give these slim fit jeans a special note,a pair of skinny jeans featuring a high rise five pocket construction and a high rise rise waist,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6203,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6203.jpg,polka dot or plain these hipster briefs with a cute bow always lie comfortably against the body,a pair of denim shorts featuring a high rise waist and a cropped hem,0.057651267643242084,0.12678778262619883,0.1767998175898505,0.1530951169753921
6205,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6205.jpg,having beautiful legs every day is easy with the soft sheer tights in a practical multi pack,a pair of woven shorts featuring a high rise waist and a cropped hem,0.057651267643242084,0.12678778262619883,0.1767998175898505,0.1530951169753921
6239,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6239.jpg,our classic kelly jeans come in a solid colour and can be mixed and matched with a variety of styles,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.24856647689288047,0.11438507110678696,0.17547333420174974,0.15610646515977086
6252,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6252.jpg,for an evening event or sparkly daytime looks this relaxed fit blouse is preset for shiny looks,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.0588235294117647,0.14586301998861523,0.21166313213027443,0.18557819854739144
6255,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6255.jpg,this delicate chiffon dress with an all over fantasy print and swirling skirt exudes feminine elegance,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.23529411764705885,0.2917260399772305,0.3208213158893363,0.262447205266488
6256,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6256.jpg,this clockhouse t shirt with a racy print is a great must have for winners and whizz kids,a knit tee featuring a crew neck long sleeves and a crew neck,0.15708747653616587,0.1904096684791811,0.20991379003850144,0.17122121461805
6260,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6260.jpg,this swirling knitted jacquard skirt made of soft and smooth blended fabric is a stylish enhancement to a blouse jumper or blazer,a pair of knit shorts featuring a high rise waist and a cropped hem,0.16134803485935978,0.17741985915647798,0.1874971358195089,0.15148553486387187
6261,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6261.jpg,the waffle texture wavy hems and statement print give this long sleeve top by clockhouse a relaxed style,a knit top featuring a v neckline long sleeves and a crew neck,0.20944996871488777,0.2198661467055252,0.22883507430372957,0.18398916891886197
6263,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6263.jpg,brings cosiness to an everyday look long basic cardigan made of cosy blended fabric,a knit top featuring a v neckline short sleeves and a cropped hem,0.0,0.0,0.0,0.0
6266,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6266.jpg,for a great silhouette and a cool style slim fit stretch jeans by only with fashionable garment washed effects,a pair of skinny jeans featuring a high rise rise five pocket construction and a high rise rise waist,0.21052631578947367,0.108147614087175,0.17783449009492563,0.16107657484188245
6271,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6271.jpg,this long sleeve top by clockhouse with a skinny rib texture features cool prints in a tattoo style on the sleeves and spacey lettering,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.09677419354838708,0.19850097662708702,0.26126679041629985,0.22490532225173265
6279,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6279.jpg,can be worn separately or under cardigans and blazers ribbed business slipover with fashionable band collar,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.0588235294117647,0.14586301998861523,0.21166313213027443,0.18557819854739144
6283,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6283.jpg,this warm cardigan with an animal pattern brings a shiny finish to everyday feel good looks with fine lurex threads and the elegant shawl collar,a knit tee featuring a front short sleeves and a crew neck,0.05641090418445703,0.07961603240077075,0.09362524323266494,0.07751883054085423
6288,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6288.jpg,the embellished buttons form a stylish contrast to the chunky knit fabric of the cardigan,a knit top featuring a v neckline short sleeves and a crew neck,0.13190829525545253,0.19582366337311738,0.23411831825586027,0.19487519478863144
6290,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6290.jpg,the texture mix loosens up the classic style of this jumper,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
6292,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6292.jpg,these cosy and warm knitted winter tights look charming paired with the fashionable dresses and skirts of the season,a pair of knit pants featuring a high rise waist and a cropped hem,0.0999532196250186,0.15543554331716367,0.1886899382950995,0.15782535287130897
6294,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6294.jpg,this lightweight flowy blouse features a leopard print in a metallic design,a knit top featuring a v neckline long sleeves and a crew neck,0.15384615384615385,0.22839137890209943,0.27305487299977105,0.2272851691411099
6297,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6297.jpg,formal elegant and special velvet long sleeve top with embossed polka dots in a metallic design,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6300,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6300.jpg,this padded quilted jacket by only caresses the neck and head with its detachable faux fur trim on the hood,a knit tee featuring a crew neck long sleeves and a crew neck,0.08979161202208832,0.13329959554318602,0.15936724191138427,0.1326539612183062
6304,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6304.jpg,this long sleeve top features a stylish combination of velvety fabric and a sporty ribbed finish,a knit top featuring a v neckline short sleeves and a cropped hem,0.24428389471321574,0.12712936946041645,0.17518661529980717,0.15109263299125517
6309,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6309.jpg,pure glamour this clockhouse pencil skirt comes in a shiny all over look with sparkling reversible sequins,a woven mini dress featuring an allover leopard print v neckline adjustable cami straps and a bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon bodycon,0.03225806451612903,0.1146045922900523,0.1879091091862702,0.17089108973983766
6313,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6313.jpg,the thumb hole on the sleeve ends enhances the exceptional comfort of this pyjama top,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
6318,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6318.jpg,decorative buttons on the ends of the sleeves complement the timeless design of this lightweight jumper,a knit top featuring a v neckline short sleeves and a crew neck,0.06107097367830394,0.1282162011347086,0.1760836894131178,0.1517371055812256
6319,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6319.jpg,this jersey dress by clockhouse looks festive and playful thanks to glitter threads worked into the fabric wide frills on the skirt and fashionable balloon sleeves,a knit top featuring a v neckline short sleeves and a cropped hem,0.056596837103298825,0.08402049283887948,0.10045127408829493,0.08361354101018827
6325,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6325.jpg,an enchanting mix of mesh and lace fabric gives this clockhouse body a stylish look,a knit crop top featuring an allover leopard print v neckline adjustable straps and a cropped hem,0.17647058823529413,0.2526421615657163,0.29429412666907895,0.24423464447875984
6329,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6329.jpg,for bed the sofa or travelling these timeless pyjama bottoms look good everywhere,a pair of skinny jeans featuring a high rise five pocket construction and a high rise rise waist,0.0,0.0,0.0,0.0
6332,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6332.jpg,seductively highlights the figure wrap dress with gathered sections and draped effect at the waist,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bikini silhouette,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6335,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6335.jpg,the animal print and trendy cropped fit make this clockhouse sweatshirt an it piece,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.23529411764705885,0.2917260399772305,0.3208213158893363,0.262447205266488
6340,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6340.jpg,suitable for many occasions long sleeve top with semi sheer chiffon front and fixed top underneath,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a mini length,0.05555555555555554,0.1426565993698096,0.20944337022298293,0.18429333166740366
6347,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6347.jpg,these long sleeve t shirts cleverly skim over minor problem areas with their wide a line cut,a knit top featuring a v neckline short sleeves and a crew neck,0.05654934466089881,0.11872321190211492,0.16304664298028915,0.14050265395405465
6373,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6373.jpg,the glitter threads worked into the fabric give this cosy chunky knit jumper a glamorous look,a knit top featuring a v neckline short sleeves and a cropped hem,0.12214194735660788,0.18132509056066154,0.21678445050212136,0.18044684556711257
6377,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6377.jpg,these mom jeans by clockhouse in a pale retro garment wash look cool,a pair of denim joggers featuring a high rise waist and a zip fly with a button closure,0.05555555555555554,0.1426565993698096,0.20944337022298293,0.18429333166740366
6383,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6383.jpg,this clockhouse skirt is bang on trend with a mixture of pleats and faux leather,a pair of knit shorts featuring a high rise waist and a cropped hem,0.19951345279371915,0.2533261966314523,0.2835699834562599,0.2324254719370509
6392,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6392.jpg,the openwork pattern and slightly iridescent beads loosen up the classic style of the jumper beautifully,a knit top featuring a v neckline and long sleeves,0.05488116360940265,0.09745246797760704,0.1267529912161484,0.10730801952148049
6393,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6393.jpg,this soft fine knit poncho with a polo neck collar is a trendy and warm fashion piece,a knit top featuring a v neckline and long sleeves,0.19863412151656382,0.17635727901217996,0.17383882031169462,0.13731492032283732
6395,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6395.jpg,balloon sleeves and straight fit this clockhouse jumper comes in a trendy design,a knit top featuring a v neckline short sleeves and a crew neck,0.23076923076923078,0.1386750490563073,0.2024142596862687,0.17710483137317634
6396,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6396.jpg,trendy and warm teddy fur coat with classic lapel collar,a pair of knit shorts featuring an allover plaid pattern v neckline and a cropped hem,0.0625,0.14931378023431346,0.2139978463008146,0.18690518620528904
6397,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6397.jpg,the decorative star print on these soft jersey t shirts with added stretch provides a festive vibe,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6399,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6399.jpg,elegant in the evening and for special occasions semi sheer lace blouse with a leaf pattern and fine gathers,a woven mini dress featuring an allover floral print v neckline long sleeves and a bodycon bodycon bodycon bodycon cropped hem,0.09523809523809525,0.18985183814605266,0.2504011938974198,0.2148723380972417
6404,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6404.jpg,a feminine bedtime look this flattering wrap look pyjama top wows with its super soft texture,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.0588235294117647,0.14586301998861523,0.21166313213027443,0.18557819854739144
6405,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6405.jpg,the all over leopard print smocked top and swirling tiered skirt give this clockhouse dress the wow factor,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.16666666666666669,0.24708847814350854,0.29120779375250105,0.2425436645679046
6424,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6424.jpg,can be worn under a blazer paired with jeans or classic chinos this skinny rib long sleeve top is an all rounder,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.13150390888473187,0.18826611350488473,0.21930469210654632,0.18200092579283503
6427,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6427.jpg,with the wow factor trendy straight leg jeans with sparkling gemstones in a striped look,a pair of knit pants featuring a high rise waist and a cropped hem,0.06650448426457305,0.14625794781795307,0.20395008067549186,0.17660516783218408
6437,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6437.jpg,this blouse with semi sheer sections and cuddle dots brings vintage charm to the day to day,a knit top featuring a v neckline long sleeves and a crew neck,0.05654934466089881,0.11872321190211492,0.16304664298028915,0.14050265395405465
6447,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6447.jpg,with its waffle texture this hooded sweatshirt by clockhouse is especially good for pairing with relaxed casual looks,a knit tee featuring a crew neck long sleeves and a crew neck,0.0,0.0,0.0,0.0
6456,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6456.jpg,this fine knit jumper creates a stylish effect with batwing sleeves,a knit top featuring a v neckline short sleeves and a crew neck,0.23076923076923078,0.2797211699803995,0.3083736840338523,0.25153238730449584
6461,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6461.jpg,two designs combine to create a fashionable striped look on this clockhouse cardigan,a knit top featuring a v neckline short sleeves and a crew neck,0.07692307692307693,0.16149709278622068,0.2217894749308116,0.19112328397109352
6463,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6463.jpg,this figure enhancing dress with semi sheer lace and crocheted embellishments makes special occasions even lovelier,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a cropped hem,0.11111111111111109,0.20174689759080985,0.2578550351621564,0.2191629412664327
6469,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6469.jpg,this pyjama top is super comfy with its stretch fabric and thumb holes on the sleeve ends,a knit top featuring a v neckline long sleeves and a crew neck,0.11309868932179762,0.16789997644046578,0.20073396361982607,0.16708675575892698
6471,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6471.jpg,cool and comfortable this clockhouse sweatshirt features a soft brushed lining and a sporty terry cloth statement on the chest,a knit tee featuring a crew neck long sleeves and a crew neck,0.13468741803313247,0.08093706531305205,0.11813816737766986,0.10336643398833456
6472,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6472.jpg,the faux leather belt complements the classic design of these slightly faded jeans,a pair of denim knit pants featuring a high rise waist and a cropped hem,0.06666666666666667,0.1530419387353575,0.21645705294842568,0.18827362913939635
6475,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6475.jpg,the short zip accentuates the sporty character of this long sleeve clockhouse t shirt,a knit top featuring a v neckline long sleeves and a crew neck,0.07122777528017817,0.1495400222339271,0.20536842143844722,0.1769727221795354
6481,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6481.jpg,these lightweight culottes are also wonderful to wear on colder days paired with tights and rugged boots,a knit top featuring an allover leopard print v neckline adjustable straps and a cropped hem,0.05871331642584224,0.14026731561017464,0.20103237222893566,0.1755811734288336
6485,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6485.jpg,the pintuck accents and zip pockets loosen up the classic style of these stretch trousers,a pair of denim knit pants featuring a high rise waist and a cropped hem,0.13333333333333333,0.21643398537141495,0.26648989146655905,0.2238963393399538
6489,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6489.jpg,strong statements always work sporty sweatshirt by clockhouse with bold printed lettering and soft brushed lining,a knit tee featuring a crew neck long sleeves and a crew neck,0.06107097367830394,0.1282162011347086,0.1760836894131178,0.1517371055812256
6490,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6490.jpg,this warm quilted jacket with a fixed hood creates a feminine silhouette thanks to the direction of the sophisticated seams,a knit tee featuring a crew neck long sleeves and a crew neck,0.08979161202208832,0.13329959554318602,0.15936724191138427,0.1326539612183062
6491,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6491.jpg,this chunky ribbed jumper seductively enhances the figure with its slim fit,a woven mini dress featuring an allover floral print v neckline long sleeves and a cropped hem,0.0,0.0,0.0,0.0
6492,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6492.jpg,this long sleeve top is also great for layering thanks to its stretchy fabric,a knit top featuring a v neckline short sleeves and a crew neck,0.07122777528017817,0.1495400222339271,0.20536842143844722,0.1769727221795354
