img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
2758,/content/drive/MyDrive/BT5153/Data/Pict/2758.jpg,ss destined to be the most versatile pair in your closet these brand training tights are made of fabric designed to help keep you dry they hug the body with a compression fit that supports and shapes the high rise waist stays in place when you lunge and jump ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.044081344681178726,0.0244519305445218,0.019379717863618858,0.016771581838805102
2771,/content/drive/MyDrive/BT5153/Data/Pict/2771.jpg,ss some days you just need a cozy fit and casual comfort whether you are making the most of a rest day or trying to keep that laid back vibe going throughout your entire day slip on these brand pants and do not overthink it ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.03351976174121451,0.03685865410303129,0.038952190061120474,0.03147084524644812
2782,/content/drive/MyDrive/BT5153/Data/Pict/2782.jpg,ss you know when you go to your closet and pull out a favorite it is the one that always looks good fits just right and never feels tired this brand track jacket checks all the boxes with a style that always feels just right the adjustable hem and elastic cuffs allow you to customize original details keep it classic this product is made with primegreen a series of high performance recycled materials ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0032891814820677845,0.00345275610550143,0.0035936032526794645,0.0028893476137623617
2786,/content/drive/MyDrive/BT5153/Data/Pict/2786.jpg,ss the human race tiro pants are part of an brand collection co created with pharrell williams the moisture wicking fabric is made using recycled materials part of our commitment to help end plastic waste ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.017117931174412557,0.037646085254919116,0.052495759987100946,0.04545731226138265
2787,/content/drive/MyDrive/BT5153/Data/Pict/2787.jpg,ss play through warm weather rounds in comfort these golf shorts are made of lightweight polyester twill and cut for free and easy movement the snap button waist provides an enhanced fit while curved hems give them a sleek look ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.05988473169707041,0.05889787845806269,0.05952646007092416,0.04755991642121315
2790,/content/drive/MyDrive/BT5153/Data/Pict/2790.jpg,ss when you do good you feel good it is a cycle as part of our commitment to help end plastic waste this brand t shirt is made from recycled materials the casual look is all about everyday comfort and unencumbered movement wherever you are and whatever you are doing so whether that translates to an active recovery workout or a not so active all out rest day you will be set when you pull on this tee ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.002238986615179228,0.0023503338894015893,0.0024462102887541563,0.001966814743754127
2798,/content/drive/MyDrive/BT5153/Data/Pict/2798.jpg,ss with your mighty to do list it is easy to let the day get away from you bring it back to what really matters feeling comfortable feeling confident and living the day for yourself gentle yoga or a coffee date with friends minimalist and sleek with a tapered cut these brand pants are along for the ride this product is made with recycled content as part of our ambition to end plastic waste ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise waist,0.02163536280923967,0.03303660796140667,0.038976511614142915,0.032571007693717784
2837,/content/drive/MyDrive/BT5153/Data/Pict/2837.jpg,ss every moment is connected to the next emotions from happiness to frustration flow from that dedicated time on the field or in the gym into the rest of your day so make sure every move is fueled by confidence slip into this brand z n e sweatshirt and feel it fully the batwing construction of the sleeves allows for full range of motion no restrictions none with your outfit either thanks to the versatile side zips that give you more room to play with how you style it ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0004803320385968191,0.0007130740280688956,0.000852520524679041,0.000709620266136419
2850,/content/drive/MyDrive/BT5153/Data/Pict/2850.jpg,ss get a distraction free workout in these soft mid rise shorts made with moisture wicking fabric the shorts have a bit of stretch and are cut close to the body for a slim modern fit a slightly longer length in back provides extra coverage ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.05865958304712539,0.04875941620858564,0.04607266088049838,0.03619661175416299
2864,/content/drive/MyDrive/BT5153/Data/Pict/2864.jpg,ss no one could accuse you of not taking risks offer up a hint of your daring side with this brand t shirt it has an easygoing style and playful see through mesh details the perfect balance for your personality ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.020820812805632725,0.030909411952516157,0.03695395857656133,0.030759702741193534
2874,/content/drive/MyDrive/BT5153/Data/Pict/2874.jpg,ss step out ready for anything and make the most of your day in this brand t shirt moisture absorbing aeroready keeps you feeling dry and fresh while you move the loose fit and glossy front print ensure your look stays on point long after the workout wraps up this product is made with primegreen a series of high performance recycled materials ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005749486335607553,0.006969096526524011,0.0076829578913255765,0.006266788769669763
2876,/content/drive/MyDrive/BT5153/Data/Pict/2876.jpg,ss always ready to do your thing live it with these brand track pants sleek style is yours with shimmery cuff and waist details layer up and make the most of every day the recycled materials in the fabric are part of brand commitment to end plastic waste ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.020290795932544868,0.02576362690455303,0.028839462133188196,0.023637994102965076
2905,/content/drive/MyDrive/BT5153/Data/Pict/2905.jpg,ss all it takes is one piece to transform your entire look with this brand sweatshirt it also just takes seconds whatever you have on beneath pops through the see through mesh build go the long sleeve route for a casual edge or try showing your whimsical side with a sports bra why not throw in some patterns while you are at it really make it pop ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.003913746632638952,0.004743950410717337,0.005229884692421815,0.0042658808131879646
2906,/content/drive/MyDrive/BT5153/Data/Pict/2906.jpg,ss whether it is a day of getting after fitness goals enjoying time with friends or both everybody needs a comfortable go to sweatshirt this brand crewneck features a roomy fit and soft feel for a super cozy vibe the brand wordmark and stripes keep the sports casual look on point ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.017866839207293348,0.01875537683016881,0.01952045876473385,0.015694940978633713
2909,/content/drive/MyDrive/BT5153/Data/Pict/2909.jpg,ss when warm weather comes to the golf course stay comfortable in this brand polo shirt it features lightweight air cooling heat rdy to keep you cool and fresh bend crouch and swing through every shot of your round in a distraction free fit then head for the clubhouse feeling refreshed and ready for whatever comes next this product is made with primegreen a series of high performance recycled materials ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0031072121286107733,0.0037663297186332698,0.004152123955088946,0.003386779433140792
2918,/content/drive/MyDrive/BT5153/Data/Pict/2918.jpg,ss every workout is better with support train without limits in these techfit capri tights wear them alone or as a base layer to keep you in the game during intense sessions stay dry with a smooth moisture absorbing fabric ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.023953892678828158,0.03725028905584882,0.045219739278555326,0.0378230093923982
2927,/content/drive/MyDrive/BT5153/Data/Pict/2927.jpg,ss run around in an entirely sheer look challenge accepted with this brand track jacket you can be as daring as you want to be let wild patterns pop out from underneath the see through mesh build or keep it as a playful layer to add a subtle edge contrast stripes solidly root the style in sport ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005630852177580144,0.008359247606004217,0.009993955570492596,0.008318759732334284
2928,/content/drive/MyDrive/BT5153/Data/Pict/2928.jpg,ss take your look straight to the edge this brand bodysuit is inspired by dance streetwear style and personal expression wear it loud and proud and do not look back ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.022466755668570322,0.047168104422561856,0.0647775692607036,0.055820961606193424
2941,/content/drive/MyDrive/BT5153/Data/Pict/2941.jpg,ss maintaining a healthy lifestyle is an ongoing process eating right exercising spending time with loved ones helping to protect the planet is important too this brand swimsuit is made with recycled materials part of brand efforts to help end plastic waste the zip detail keeps sport style front and center this product is made with primeblue a high performance recycled material made in part with parley ocean plastic ee,a knit top featuring a v neckline and a cropped hem,0.0015321226288154768,0.0016702837596971644,0.0017788419156142044,0.0014348255146674764
2943,/content/drive/MyDrive/BT5153/Data/Pict/2943.jpg,ss you have been feeling the vibe off those street fashion checks on social media make your own with this brand t shirt that is an easy win the loose fit looks good with bike shorts or baggy jeans and a cinched belt for reshare worthy style our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.003286421411539548,0.002418740667724742,0.0038286911532380975,0.0034185678351480366
2958,/content/drive/MyDrive/BT5153/Data/Pict/2958.jpg,ss created to help you own the court soft stretchy fabric and a slight flare will make this brand skirt your perfect tennis partner the wide waistband ensures you have the coverage and comfort you need moisture managing aeroready keeps you fresh from knock up to match point this product is made with primegreen a series of high performance recycled materials ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.013362089774013071,0.006201285479396108,0.008463745803255516,0.007289726893500307
2964,/content/drive/MyDrive/BT5153/Data/Pict/2964.jpg,ss the beauty that comes with the mock neck not just you in it but the versatility it offers take this brand long sleeve t shirt it hugs the body forming to your shape with a tight stretchy fit throw on some high waisted pants and we are talking sleek sophistication switch it up with sweat pants let them hang a little low and it is about that low key ease or is it steez it is all of it our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0006489682073184108,0.0006093214687629242,0.000606497064869288,0.0004822284951820619
2969,/content/drive/MyDrive/BT5153/Data/Pict/2969.jpg,ss built to take the court by storm cut for a tight fit this volleyball jersey is made from highly durable lightweight fabric that keeps you moving it channels sweat away from your skin while mesh details on the back add breathability cutouts on the shoulders deliver a standout look and give your arms room to flex the long length adds coverage when you are jumping and stretching for the ball ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.06417499875924489,0.08617485538231222,0.09574294201789695,0.07899933799509107
2977,/content/drive/MyDrive/BT5153/Data/Pict/2977.jpg,ss play for the planet while beating the heat in this brand tennis skort perforations in the wide elastic waistband team up with heat rdy fabric to keep you cool through the most intense matches even better it is created using primeblue made with parley ocean plastic to strike another blow against plastic waste this product is made with primeblue a high performance recycled material made in part with parley ocean plastic ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00243614423654285,0.0017876411442647548,0.0029305506387666304,0.0026423775882434774
2979,/content/drive/MyDrive/BT5153/Data/Pict/2979.jpg,ss in celebration of international womens day brand and pharrell williams come together once again to support and champion every movement every moment and every person but let us be real every day is a time to celebrate the strength and power of women so these seamless shorts make sure that whatever you are doing and wherever you are doing it you are comfortable ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.008627823834948143,0.009487238508716207,0.010026104494040733,0.0081004426827239
3003,/content/drive/MyDrive/BT5153/Data/Pict/3003.jpg,ss play for the planet while you hit through the heat this brand tennis tank top is part of a collection seen on court at the southern hemisphere is top tournament its heat rdy design keeps you cool and dry when the temperature rises and the one piece y shaped strap gives your arms room to move an integrated bra comes with removable pads for the perfect fit this product is made with primeblue a high performance recycled material made in part with parley ocean plastic ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0009075166841509149,0.0011000237242255152,0.0012127018072598153,0.0009891692983602723
3005,/content/drive/MyDrive/BT5153/Data/Pict/3005.jpg,ss the stripes make a powerful statement one of a commitment to individuality fueled by a long history of exactly that add in crystals that glow in the dark and match the bold visual statement with the bright solar pink of these brand track pants and step it up a level there is no hiding in these though why would you want to ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.011583300319569827,0.011392416648309665,0.011514001055399696,0.009199353148433708
3013,/content/drive/MyDrive/BT5153/Data/Pict/3013.jpg,ss clash this brand crop top with other eccentric patterns or keep it simple and ride the sport vibe it is all about adapting to your style whims tie your look together with a casual edge ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.028322184715892946,0.04204552833508791,0.05026781857938233,0.04184188153338366
3039,/content/drive/MyDrive/BT5153/Data/Pict/3039.jpg,ss look good feel good be yourself head for the studio with the style you want this brand t shirt keeps it simple with a subtle graphic clean and classic always looks good ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.03567373274587574,0.05295922458070099,0.06331576266829368,0.05270271747676727
3047,/content/drive/MyDrive/BT5153/Data/Pict/3047.jpg,ss showing up for yourself feels good especially because it is not always easy that strength and resilience goes much further than what you do during training and this brand bomber jacket is all about celebrating every moment before and after that gets you there while also balancing that work with comfort for an added bonus tapping into the surrealist and creative world of nini sum the shanghai based artist lends her hand to the abstract floral illustrations her representation of the strong spirit of women slip it on and let yourself be seen ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00016348398699240073,0.00034322845201284946,0.0004713673592503225,0.0004061927541187771
3059,/content/drive/MyDrive/BT5153/Data/Pict/3059.jpg,ss every workout brings a challenge keep your focus through each session in these brand tights the stretch waist lets you flex and bend without hesitation they are made with recycled materials part of brand commitment to end plastic waste ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.047907785357656316,0.052679863985099475,0.05567202938570706,0.04497939188025468
3067,/content/drive/MyDrive/BT5153/Data/Pict/3067.jpg,ss little does not mean less important give your valuables the special treatment they deserve in this eye catching brand pouch its reflective rainbow colored design stands out all day and well into the night zip pockets keep things organized ee,a knit top featuring a v neckline and a cropped hem,0.007130671865193696,0.01346442497258103,0.017863195755561403,0.01522218363328467
3077,/content/drive/MyDrive/BT5153/Data/Pict/3077.jpg,ss you are dedicated to working out head for the studio or the gym in the brand x zoe saldana collection sweatshirt it brings the soft comfort of a cotton blend and an easy layering fit to your next yoga session ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.01927926228371342,0.02862091243175155,0.03421792734365618,0.028482287528952564
3091,/content/drive/MyDrive/BT5153/Data/Pict/3091.jpg,ss whether it is a friendly round at the local club or the stakes are a little higher elevate your look on the links in this brand golf polo shirt the lightweight breathable build keeps you cool even as the temperature climbs after your round head for the clubhouse feeling fresh and confident this product is made with primegreen a series of high performance recycled materials ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005635581196533593,0.005915844866105632,0.006157167985109369,0.004950518288863699
3098,/content/drive/MyDrive/BT5153/Data/Pict/3098.jpg,ss relax and focus on the moment from approach shots to your short game the brand ultimate365 knit frill skort gives you the easy moving comfort to flex and bend as needed to keep your focus on the links a light ruffle adds a hint of style for easy transitions between the green and clubhouse ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.02051164973843477,0.020173633896864985,0.020388934951234835,0.016290168120914862
3105,/content/drive/MyDrive/BT5153/Data/Pict/3105.jpg,ss get fired up for your session with a bold badge of sport print on the front of your t shirt jogging to your favorite tunes or sprinting at the row machine moisture absorbing aeroready can test your limits in comfort side slits allow extra room for lunges and twists this product is made with recycled content as part of our ambition to end plastic waste ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.002817790598266797,0.004183134021270915,0.005001174450672979,0.004162873082753438
3112,/content/drive/MyDrive/BT5153/Data/Pict/3112.jpg,ss for those who never stop seeking inspiration and never stop inspiring the brand u4u tights are fitted for sport with streetwear style so they are right at home during your morning yoga session and whatever lies beyond made of recycled materials these tights help reduce environmental impact while you take on the world ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.04759382109154311,0.09762333967022367,0.12849174376242903,0.1106090712544431
3116,/content/drive/MyDrive/BT5153/Data/Pict/3116.jpg,ss when style counts but comfort is your first priority you get both in this brand golf skort bend crouch and move through your round with confidence hole out on the 18th and head for the clubhouse in a look that is right at home on and off the course ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.011726428374842685,0.018235568323376437,0.02213694621115671,0.018515938787392838
3133,/content/drive/MyDrive/BT5153/Data/Pict/3133.jpg,ss athlete every moment of every day totally relaxed in the soft cotton of these brand leggings the answer is always yes take comfort on the move with the lightweight stretchy fabric and enjoy every bit of your downtime sunny park walks for a little active recovery on your rest day slip your key in the waistband pocket and stroll on out you will not need much else though headphones are never a bad idea turn it up and fall into the groove ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0022207599416010104,0.002441969103637603,0.002580670590477506,0.002085014595008404
3137,/content/drive/MyDrive/BT5153/Data/Pict/3137.jpg,ss you need extra coverage to fight off the chill when the warm breeze turns to a cold wind this versatile long sleeve t shirt can help you handle whatever the day holds it layers easily under your favorite tee or hoodie and the brand badge of sport has streetwear style that pairs well with tights or denim ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.010427899912055078,0.010946490877806784,0.011393027489325006,0.009160281331909846
3170,/content/drive/MyDrive/BT5153/Data/Pict/3170.jpg,ss offering a premium approach these golf pants are built to attack pins in style featuring a power mesh waistband for a snug comfortable fit they are made of stretchy fabric for unrestricted motion on every drive extra pockets stash ball markers tees and scorecards ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.05027964261182176,0.02130143682899544,0.028031964598679973,0.023924513773977498
3172,/content/drive/MyDrive/BT5153/Data/Pict/3172.jpg,ss flowers can survive the harshest winters and bloom in the driest of deserts celebrate your own strength and resilience in these brand pants in a collaboration with shanghai based artist nini sum floral embroidery blooms across the logo and lower leg wear them as you get warmed up then quickly remove them with the snap buttons once those muscles are loose stay fresh wherever you go next aeroready will help you get there feeling dry even after the hardest workout ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0019213431980221708,0.002439567648011705,0.0027308196577614254,0.0022382906681238292
3199,/content/drive/MyDrive/BT5153/Data/Pict/3199.jpg,ss camouflage is not all about blending in case in point this boyfriend fit t shirt has a bold allover pattern sure to get attention whether it is at the skate park on the field or out with friends our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.003040544741813738,0.006383508771761532,0.008766690683276618,0.007554545649514269
3219,/content/drive/MyDrive/BT5153/Data/Pict/3219.jpg,ss valley views and lofty vistas await in the alpine get there in style in the brand terrex hiking pants made to move their stretch woven build and tailored fit support unrestricted movement for hikes and scrambles ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.014839156224542911,0.03263455931960055,0.04550741416340767,0.03940593938143555
3224,/content/drive/MyDrive/BT5153/Data/Pict/3224.jpg,ss when the midday sun starts heating up the fairways this brand golf shirt keeps you fresh aeroready manages sweat to keep you focused on every shot while you play through in cool comfort an allover print adds bold style ee,a knit tee featuring a front short sleeves and a crew neck,0,0,0,0
3231,/content/drive/MyDrive/BT5153/Data/Pict/3231.jpg,ss weather protection that reflects your colorful spirit and priorities commute or morning walk this lightweight jacket lets you adapt to changing weather with synthetic insulation for warmth and a durable water repellent finish to shed light rain represent brand with a modern take on classic stripes style recycled materials are one step in reducing plastic waste ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.008446278266370216,0.005075581562705817,0.007408471037030041,0.006482132315084491
3235,/content/drive/MyDrive/BT5153/Data/Pict/3235.jpg,ss created to help you own the court this brand tennis tank top gives you the coverage you need without your performance taking a hit sweat wicking aeroready and a mesh back panel keep you fresh and confident the soft fabric stretches with your movements as you take charge of the match this product is made with primegreen a series of high performance recycled materials ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006086196630204721,0.00316735714779063,0.00436467655367284,0.00376438845810815
3243,/content/drive/MyDrive/BT5153/Data/Pict/3243.jpg,ss embrace early 2000s nostalgia all it takes is tossing on this soft knit crop top it might be the off the shoulder design or maybe it is the subtle signature brand details but the beauty of this look is that it goes with everything if you want to really go for it keep those sweat pants low slung ee,a knit top featuring a v neckline short sleeves and a cropped hem,0.004827914725270318,0.007167251658620549,0.008568856674055672,0.007132537197057476
3248,/content/drive/MyDrive/BT5153/Data/Pict/3248.jpg,ss golf has been around for centuries and the games fashion sense has branched out from its traditional dress shirts and argyle sweaters this brand golf polo brings functional performance to the classic collared shirt so even when the sun starts heating up the fairways you can play through in comfort and style ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0038297744898356883,0.008040466799758837,0.011042247751652964,0.009515468005759508
3274,/content/drive/MyDrive/BT5153/Data/Pict/3274.jpg,ss every day has so much to offer and these brand shorts let you do it all move from street to workout and back recycled materials keep the planets health a priority ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.06362614837026344,0.08078738524771162,0.09043232718445106,0.07412200708984398
3276,/content/drive/MyDrive/BT5153/Data/Pict/3276.jpg,ss wrap yourself in comfort full body warmth takes on new meaning in the brand prime cold rdy down parka the parkas overlapping down chambers reduce cold spots and heat loss for enhanced comfort in the coldest weather an adjustment system lets you snug the baffles close for increased warmth the accessory layer offers three in one versatility when the weather is at its worst add the kimono like overlayer and extendable face mask to maximize warmth and storm coverage or wear either layer on their own in milder conditions make comfort your priority ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00016348398699240073,0.00034322845201284946,0.0004713673592503225,0.0004061927541187771
3323,/content/drive/MyDrive/BT5153/Data/Pict/3323.jpg,ss an brand soccer jersey beaming with pride showing off a design inspired by the team badge this away jersey fiercely represents orlando city the soft fabric keeps you dry from the stadium to the street it is finished with a florida flag on the hem ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.013123632867052148,0.019482609943621193,0.023292567387755547,0.01938824625356955
3325,/content/drive/MyDrive/BT5153/Data/Pict/3325.jpg,ss whether you are training for the big game or just dreaming about it these brand usa volleyball shorts ensure you do it in comfort they have a short inseam for a natural range of motion the wide supportive waistband is made of mesh so you stay cool and confident a usav badge reminds you of what matters ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.019866379829098987,0.017836582828264082,0.017381442291515226,0.013761246512475107
3338,/content/drive/MyDrive/BT5153/Data/Pict/3338.jpg,ss from over the rhine to fountain square cincinnatis german ties are strong for the fc cincy away jersey brand draws inspiration from the citys heritage the soft fabric keeps you dry from the stadium to the street a woven badge on the chest leaves no doubt which soccer team you root for ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0038297744898356883,0.008040466799758837,0.011042247751652964,0.009515468005759508
3343,/content/drive/MyDrive/BT5153/Data/Pict/3343.jpg,ss inspiration is everywhere from the happy vibes you feel walking out of a morning yoga class to the fresh looks you will inspire with this versatile tank top the loose fit gives you plenty of room to move freely and the brand badge of sport gives it a sport inspired style ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.012407998278235632,0.015040045780512363,0.016580633942362612,0.01352439152391029
3347,/content/drive/MyDrive/BT5153/Data/Pict/3347.jpg,ss find your moment of zen in these womens training tights they are cropped at the mid calf for easy movement made of soft stretchy fabric that keeps you dry these body hugging tights feature a mesh lined gusset that offers targeted ventilation the high waist has an inner pocket for small essentials ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.023661521125807744,0.023271597883252827,0.023519961642937893,0.0187917677052436
3351,/content/drive/MyDrive/BT5153/Data/Pict/3351.jpg,ss train for the top step when you need some extra coverage in practice sessions pull on these brand usa volleyball tights soft fabric stretches with your movements for dynamic play the quick drying design and supportive locked in feel ensure you are ready for anything stars and stripes on the legs match the jerseys ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.004102329947686952,0.009021923349316818,0.012580663289707441,0.010893891997297792
3352,/content/drive/MyDrive/BT5153/Data/Pict/3352.jpg,ss and the award for closet mvp goes to the high waisted tights work this pair of brand leggings with every outfit in the rotation layered under dresses paired with oversize t shirts or form fitting crop tops even hidden under denim on chilly days for a little extra insulation is there anything tights cannot do ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.01909763362178237,0.008863125459605228,0.012096724326222438,0.010418769501584582
3399,/content/drive/MyDrive/BT5153/Data/Pict/3399.jpg,ss crag or climbing gym bouldering or big wall making moves is easy when you are wearing these brand five ten pants they provide the stretch and durability needed for tackling gritty routes fitted cuffs stay out of the way so you can focus on your footwork this product is made with recycled content as part of our ambition to end plastic waste ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0046333201278279295,0.007205196932455996,0.008746700629565956,0.007315976282540337
3401,/content/drive/MyDrive/BT5153/Data/Pict/3401.jpg,ss when the temperature drops this jacket offers lightweight packable insurance against the cold the jacket is soft to the touch and features the warmth and comfort of down in woven chambers for increased resistance against the wind and weather ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.010410406402816362,0.021856254794112698,0.030015941408661,0.025865723769339502
3409,/content/drive/MyDrive/BT5153/Data/Pict/3409.jpg,ss when your day calls for waves and sand this brand swim top combines the support of a sports bra with a beach ready style the soft knit top is lined with mesh for breathable comfort thin double straps cross in back for a feminine look ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.04681350381268759,0.04203045272562518,0.04095795117095378,0.03242725507218416
3410,/content/drive/MyDrive/BT5153/Data/Pict/3410.jpg,ss stay in control when your opponent dials up the pressure cut for a slim streamlined fit this tennis skirt is made from soft fabric that channels sweat away from your skin to keep you dry point after point a wide waistband dials up the comfort while the longer cut and integrated tights add extra coverage ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.01145858017306942,0.014549187001647769,0.016286166895567927,0.013348803637856926
3413,/content/drive/MyDrive/BT5153/Data/Pict/3413.jpg,ss stand out on court in a top designed to make an impact this tennis tank top is made with breathable mesh panels that help keep you cool during the most intense rallies the lightweight build helps you dart around the court while stretchy fabric flexes with your every move it is built for a slim fit and comes with a separate contrast color bra ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00803304564256344,0.008833214657640361,0.00933493271982456,0.007542020681010026
3420,/content/drive/MyDrive/BT5153/Data/Pict/3420.jpg,ss activity is part of your everyday life and you do not put that on hold just because the temperature starts to dip layer up against the chill in this brand quarter zip sweatshirt the elongated design gives you added coverage and the roomy fit makes it easy to slip on whenever the elements call for it ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.002815426088790072,0.005910880667822995,0.00811761436121036,0.00699521523827685
3421,/content/drive/MyDrive/BT5153/Data/Pict/3421.jpg,ss take sporty style in stride an easy go to when the weather is balmy this spaghetti strap dress has contrast stripes down the sides the trefoil logo detail in the middle of the scoop neck highlights brand heritage our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste ee,a knit tank top featuring a scoop neckline and a cropped hem,0.0023152444961770215,0.004621142155567468,0.006242344828609809,0.0053507358121194105
3427,/content/drive/MyDrive/BT5153/Data/Pict/3427.jpg,ss move your body free your mind reach for these brand workout tights when you want to put something on then totally forget about it the soft fabric is light without being see through it gives you extra support at the waist hips and rear a gym essential that you can feel good about ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.013218216978852008,0.016783432829283778,0.018787152031746687,0.01539871260036022
3436,/content/drive/MyDrive/BT5153/Data/Pict/3436.jpg,ss why mess with a good thing rooted in sport the brand stripes shorts celebrate their heritage with a classic look because sometimes simple is what stands out the most ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.07339689751993832,0.09319349965086555,0.104319567046884,0.08550455273021101
3446,/content/drive/MyDrive/BT5153/Data/Pict/3446.jpg,ss how do you want to express yourself today all about versatility these brand shorts are game for your styling explorations that means total playtime slip on a metallic bodysuit clash with wild patterns and colors or just keep it simple in monochrome there are no limits or rules with these shorts ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.015248072401731844,0.019360780606035122,0.02167220093759548,0.017763415822225768
3447,/content/drive/MyDrive/BT5153/Data/Pict/3447.jpg,ss do not be fooled by its chic looks this brand half zip tee may seem like an everyday style but it can handle any sweat session the lightweight fabric keeps you dry from your morning workout and then onto breakfast with friends the full mesh back shows off your sports bra a little it also makes this tee feel super breezy your car seat will thank you ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.04039767012117789,0.0717612569624371,0.08917104416523432,0.07566454730132742
3453,/content/drive/MyDrive/BT5153/Data/Pict/3453.jpg,ss you have been working hard on those gym gains show off what you earned with a laid back brand cropped hoodie that fits the vibe between accidental and swagger an oversize fit gives off a relaxed look ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.036425328261888844,0.04415205356612118,0.04867465489579793,0.03970264902960557
3458,/content/drive/MyDrive/BT5153/Data/Pict/3458.jpg,ss the potholes have turned into lakes but it is nice and dry inside the brand rain rdy traveer jacket the waterproof jacket blocks out rain so you can explore the city in all kinds of weather when the clouds roll away the hood packs down so you can enjoy the sunshine ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.004135999426078544,0.008683374480003107,0.01192517483331328,0.010276315306590962
3463,/content/drive/MyDrive/BT5153/Data/Pict/3463.jpg,ss one more pitch until level ground one last rep until your water break whatever the challenge these brand shorts absorb moisture keeping you fresh and dry so you can push through to the end with a comfy build and a bold logo graphic on the front you will grab them day after day to train with your a game this product is made with primegreen a series of high performance recycled materials ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.007938711286224316,0.0031138187508643893,0.003973274857592004,0.003365044825685239
